d_3p_del,d_5p_del,d_gene,count
8,6,IGHD3-10*02,3
7,11,IGHD3-9*01,7
0,7,IGHD1-20*01,23
7,1,IGHD3-9*01,12
6,22,IGHD2/OR15-2b*01,2
12,10,IGHD3-3*02,2
1,8,IGHD1-14*01,4
3,0,IGHD6-13*01,81
5,4,IGHD6-25*01,1
5,0,IGHD3/OR15-3b*01,8
10,10,IGHD2-2*03,5
7,0,IGHD2-8*01,1
9,11,IGHD3-16*01,1
11,9,IGHD2-21*02,1
2,2,IGHD3-16*02,3
10,0,IGHD2-21*01,2
8,3,IGHD3-10*02,3
0,0,IGHD6-25*01,17
4,6,IGHD1-14*01,3
15,0,IGHD6-25*01,7
6,3,IGHD2-21*02,4
6,6,IGHD4-23*01,8
6,2,IGHD1-14*01,3
4,14,IGHD3-10*02,7
12,1,IGHD3-16*02,3
19,5,IGHD3-16*02,1
10,6,IGHD3/OR15-3b*01,4
1,1,IGHD6-13*01,25
15,5,IGHD3-22*01,5
5,15,IGHD2-21*02,1
10,13,IGHD2-2*03,5
1,9,IGHD1-7*01,3
21,0,IGHD3-9*01,3
10,3,IGHD2-21*02,2
1,12,IGHD6-6*01,9
18,2,IGHD2-2*03,2
11,10,IGHD3-10*01,35
4,11,IGHD2-21*02,4
3,8,IGHD4-23*01,1
8,4,IGHD3-10*02,6
4,15,IGHD3-10*02,2
0,1,IGHD4-17*01,128
9,5,IGHD5-12*01,2
6,5,IGHD1-14*01,1
4,10,IGHD2-8*01,3
5,7,IGHD2-21*02,7
0,5,IGHD2-2*02,7
8,7,IGHD5-24*01,1
9,2,IGHD2-15*01,4
1,10,IGHD3-16*02,1
7,6,IGHD3-10*01,28
8,7,IGHD3-3*01,10
2,0,IGHD3-3*01,10
15,5,IGHD3-10*01,2
2,1,IGHD2-8*01,4
12,0,IGHD3-16*02,2
12,10,IGHD3-16*02,5
12,12,IGHD3-16*02,8
5,13,IGHD3-9*01,3
2,13,IGHD3-16*02,1
4,18,IGHD2-2*03,2
5,1,IGHD2-21*02,4
6,1,IGHD5-5*01,3
1,18,IGHD2/OR15-2b*01,3
2,15,IGHD5-5*01,2
14,1,IGHD2-15*01,5
6,13,IGHD2-21*02,5
0,13,IGHD3-16*01,1
4,19,IGHD3/OR15-3b*01,1
4,13,IGHD3-10*02,7
2,9,IGHD6-13*01,8
5,1,IGHD2-21*01,5
9,7,IGHD2-15*01,3
3,14,IGHD5-24*01,1
1,18,IGHD3-9*01,3
5,7,IGHD5-5*01,4
4,17,IGHD2-2*03,3
4,1,IGHD3-3*01,3
7,4,IGHD3-10*01,21
4,18,IGHD3-16*01,1
12,10,IGHD3-10*01,47
10,9,IGHD3-22*01,12
0,8,IGHD3-3*02,1
11,10,IGHD2-8*01,1
7,0,IGHD7-27*01,1
6,1,IGHD5-12*01,6
2,2,IGHD6-25*01,2
6,3,IGHD1-26*01,16
1,18,IGHD2-8*02,2
1,2,IGHD6-25*01,3
15,14,IGHD3-16*02,16
15,0,IGHD3-16*02,4
2,4,IGHD5-24*01,9
0,2,IGHD4/OR15-4b*01,2
2,11,IGHD6-13*01,6
16,3,IGHD3/OR15-3b*01,1
1,18,IGHD3-10*02,2
5,11,IGHD6-19*01,1
6,4,IGHD3-10*02,2
5,2,IGHD1/OR15-1b*01,10
14,2,IGHD6-6*01,1
1,20,IGHD3/OR15-3b*01,2
22,0,IGHD3-22*01,6
0,11,IGHD1-26*01,2
1,9,IGHD1-20*01,3
3,11,IGHD3-3*02,8
1,6,IGHD5-5*01,11
0,6,IGHD5/OR15-5b*01,2
1,9,IGHD3-22*01,4
1,2,IGHD2/OR15-2b*01,1
19,11,IGHD3-16*02,3
10,12,IGHD3/OR15-3b*01,9
7,6,IGHD3-22*01,11
3,6,IGHD2-8*01,1
9,3,IGHD2-21*02,5
5,1,IGHD4-23*01,24
2,7,IGHD2-2*03,14
9,14,IGHD3-22*01,5
20,3,IGHD3-9*01,2
17,5,IGHD3/OR15-3b*01,1
5,6,IGHD2-15*01,8
4,5,IGHD7-27*01,1
15,3,IGHD3/OR15-3b*01,1
12,0,IGHD6-25*01,5
3,1,IGHD2-2*03,24
0,7,IGHD5-5*01,11
3,3,IGHD5-12*01,13
6,5,IGHD3-16*02,7
14,13,IGHD3-10*02,1
7,3,IGHD1-26*01,11
0,10,IGHD3-10*02,6
13,8,IGHD2-8*02,7
4,11,IGHD3/OR15-3b*01,2
3,9,IGHD6-25*01,5
22,0,IGHD3/OR15-3b*01,3
6,1,IGHD6-19*01,12
1,16,IGHD6-6*01,10
15,9,IGHD2-8*02,1
7,11,IGHD2-8*02,3
13,9,IGHD3/OR15-3b*01,6
0,10,IGHD4-23*01,7
9,1,IGHD5/OR15-5b*01,1
13,0,IGHD2-2*03,4
1,4,IGHD3-10*01,9
3,3,IGHD4-17*01,15
0,9,IGHD3-9*01,2
8,1,IGHD2-21*01,1
9,11,IGHD3/OR15-3b*01,3
17,6,IGHD2/OR15-2b*01,1
6,16,IGHD3-16*01,3
4,0,IGHD3-9*01,15
17,2,IGHD3-3*01,5
5,6,IGHD1-26*01,26
13,0,IGHD3-3*02,6
3,13,IGHD3-3*02,1
8,1,IGHD4-4*01,4
8,5,IGHD2-15*01,1
0,7,IGHD3/OR15-3b*01,2
7,5,IGHD6-6*01,6
4,6,IGHD2-15*01,10
2,4,IGHD3-3*02,1
6,5,IGHD6-13*01,6
16,9,IGHD3-10*02,1
0,2,IGHD2-8*01,1
11,1,IGHD6-6*01,2
13,7,IGHD3-10*02,6
1,2,IGHD3-22*01,3
0,3,IGHD3-3*01,4
0,19,IGHD2-2*03,2
1,10,IGHD5-24*01,3
8,0,IGHD2-8*02,2
0,15,IGHD3-3*02,10
8,4,IGHD2-21*02,2
8,6,IGHD5-24*01,1
6,6,IGHD2-2*03,13
3,9,IGHD2-21*01,1
0,27,IGHD3-16*01,1
7,4,IGHD4/OR15-4b*01,4
0,15,IGHD3-16*01,1
6,7,IGHD3-22*01,16
9,10,IGHD2-15*01,9
3,6,IGHD4/OR15-4b*01,3
0,10,IGHD2-15*01,3
10,7,IGHD5-12*01,7
8,15,IGHD3-22*01,6
6,7,IGHD6-13*01,15
5,2,IGHD2-8*01,1
16,5,IGHD3-16*02,2
11,2,IGHD3-22*01,17
4,14,IGHD3-16*01,1
14,9,IGHD2-15*01,1
1,4,IGHD1-14*01,1
28,1,IGHD2/OR15-2b*01,7
6,6,IGHD6-6*01,2
1,19,IGHD3-9*01,2
18,2,IGHD3-3*01,1
2,10,IGHD3-22*01,14
2,9,IGHD3-22*01,9
11,5,IGHD3-10*02,1
11,10,IGHD3-16*02,2
2,7,IGHD1-14*01,12
1,12,IGHD4-23*01,2
3,15,IGHD3-16*02,2
8,0,IGHD1/OR15-1b*01,1
10,13,IGHD2-8*01,1
3,9,IGHD3-16*02,1
0,1,IGHD1-7*01,18
14,2,IGHD2-8*01,2
13,7,IGHD3-3*02,10
6,7,IGHD3/OR15-3b*01,6
25,0,IGHD2-8*02,2
3,0,IGHD6-19*01,128
11,6,IGHD3-3*01,4
0,19,IGHD2-21*02,1
2,5,IGHD1-7*01,6
5,12,IGHD3-22*01,8
18,13,IGHD3-16*02,1
3,6,IGHD2-21*01,2
7,3,IGHD1-14*01,2
11,15,IGHD3/OR15-3b*01,2
1,28,IGHD2/OR15-2b*01,3
3,3,IGHD6-6*01,8
7,6,IGHD3-9*01,6
7,7,IGHD5-24*01,1
7,15,IGHD3-22*01,6
26,1,IGHD3-16*02,2
7,15,IGHD3-16*02,4
7,17,IGHD3-16*02,19
5,9,IGHD1-26*01,1
0,10,IGHD3/OR15-3b*01,3
9,12,IGHD3-22*01,8
19,1,IGHD3-9*01,5
24,0,IGHD3-3*02,4
2,3,IGHD3-16*02,2
1,9,IGHD6-13*01,2
8,1,IGHD5-12*01,3
2,3,IGHD1-1*01,5
8,2,IGHD2-21*01,2
9,0,IGHD1-14*01,2
5,17,IGHD2-21*01,1
14,5,IGHD2/OR15-2b*01,1
1,14,IGHD2-8*02,1
10,11,IGHD3-22*01,5
1,9,IGHD7-27*01,2
5,14,IGHD2-15*01,1
16,1,IGHD5/OR15-5b*01,1
16,1,IGHD3-9*01,1
18,5,IGHD3-16*02,2
6,9,IGHD2-2*03,7
13,4,IGHD3-3*01,2
0,11,IGHD2-2*03,12
14,0,IGHD3-9*01,2
1,25,IGHD2/OR15-2b*01,1
4,6,IGHD3-9*01,6
3,19,IGHD3/OR15-3b*01,1
3,2,IGHD6-13*01,43
4,11,IGHD5-24*01,1
6,16,IGHD3-10*02,3
17,7,IGHD3-3*02,1
1,8,IGHD7-27*01,9
5,9,IGHD3-16*01,3
10,13,IGHD3-3*02,7
5,1,IGHD1-1*01,4
4,16,IGHD2-15*01,2
8,1,IGHD2/OR15-2b*01,2
6,9,IGHD3-10*01,29
5,1,IGHD3-22*01,42
6,0,IGHD5-12*01,12
22,1,IGHD2-8*02,3
5,11,IGHD3-16*02,2
22,0,IGHD3-9*01,4
5,1,IGHD3-16*02,2
6,11,IGHD2-15*01,9
12,6,IGHD5-5*01,10
12,6,IGHD3-9*01,3
7,10,IGHD3-10*01,31
1,24,IGHD2/OR15-2b*01,2
8,8,IGHD3-3*02,2
0,10,IGHD2-2*03,5
2,9,IGHD1-7*01,6
10,4,IGHD2-2*03,14
7,15,IGHD2/OR15-2b*01,2
3,5,IGHD1-14*01,3
4,16,IGHD2-21*01,2
7,4,IGHD3-22*01,17
7,5,IGHD3-16*01,1
8,10,IGHD3-22*01,23
2,6,IGHD5/OR15-5b*01,2
8,9,IGHD3-10*01,26
7,2,IGHD6-6*01,7
16,2,IGHD2-8*02,1
8,8,IGHD5/OR15-5b*01,3
4,14,IGHD2-15*01,1
6,10,IGHD3-9*01,6
3,1,IGHD6-6*01,7
2,0,IGHD1-20*01,8
2,6,IGHD1-20*01,3
10,7,IGHD2-2*03,8
0,8,IGHD1-26*01,19
4,21,IGHD2-8*02,1
8,6,IGHD1-26*01,4
7,13,IGHD3-22*01,4
7,17,IGHD2/OR15-2b*01,4
2,3,IGHD4-4*01,15
6,6,IGHD4-4*01,1
17,0,IGHD3-9*01,8
8,1,IGHD7-27*01,7
2,11,IGHD2-8*01,1
4,3,IGHD2-2*03,3
2,13,IGHD4/OR15-4b*01,1
19,2,IGHD3-10*01,2
4,17,IGHD3-16*02,8
3,0,IGHD2-2*02,12
2,3,IGHD6-25*01,3
4,3,IGHD3-10*01,18
10,14,IGHD3-22*01,3
13,0,IGHD6-6*01,5
1,23,IGHD3-9*01,2
5,11,IGHD3-22*01,12
20,4,IGHD3-3*02,2
15,3,IGHD3-16*02,2
15,5,IGHD3-16*02,5
3,12,IGHD2-2*03,6
3,13,IGHD2/OR15-2b*01,1
8,2,IGHD7-27*01,4
9,8,IGHD3/OR15-3b*01,1
4,7,IGHD1-14*01,9
4,12,IGHD3-16*02,3
15,8,IGHD2-8*01,1
3,10,IGHD2-15*01,9
10,2,IGHD3-3*02,1
1,4,IGHD4-4*01,5
2,3,IGHD3-10*01,17
7,14,IGHD3-22*01,1
11,12,IGHD3/OR15-3b*01,2
11,1,IGHD1-1*01,3
0,16,IGHD2-2*02,2
6,0,IGHD5-5*01,19
6,0,IGHD3-10*02,1
2,1,IGHD5-12*01,9
11,1,IGHD2-8*02,3
6,11,IGHD2-21*01,1
3,11,IGHD3/OR15-3b*01,1
6,16,IGHD2-15*01,4
3,2,IGHD1-1*01,6
1,2,IGHD3-9*01,10
1,1,IGHD3-10*01,13
4,1,IGHD3-10*01,15
16,1,IGHD4/OR15-4b*01,2
10,3,IGHD6-6*01,1
1,5,IGHD4-4*01,3
1,3,IGHD4-4*01,9
8,8,IGHD2-8*01,1
9,1,IGHD3-10*01,32
0,17,IGHD3-16*01,5
13,1,IGHD2-15*01,5
2,2,IGHD7-27*01,7
12,5,IGHD3-3*02,1
8,5,IGHD2-2*03,3
7,9,IGHD3-22*01,7
20,1,IGHD3-9*01,3
0,23,IGHD2/OR15-2b*01,5
7,7,IGHD3-16*02,5
7,9,IGHD3-16*02,12
4,7,IGHD2-15*01,8
6,4,IGHD2/OR15-2b*01,1
13,1,IGHD3-10*01,14
4,7,IGHD6-25*01,10
16,2,IGHD3-3*01,1
2,21,IGHD3-16*02,1
13,1,IGHD3-3*01,4
2,15,IGHD3-3*02,1
2,27,IGHD3-16*02,1
2,1,IGHD3-16*02,1
10,0,IGHD3-3*02,4
3,5,IGHD4/OR15-4b*01,6
2,11,IGHD1/OR15-1b*01,2
13,2,IGHD6-6*01,2
15,4,IGHD3-3*02,2
6,0,IGHD1-26*01,23
0,17,IGHD2-2*03,8
8,7,IGHD3-10*02,3
4,10,IGHD6-19*01,3
8,2,IGHD1-1*01,1
6,5,IGHD2/OR15-2b*01,1
3,4,IGHD1-1*01,6
0,15,IGHD2-2*02,3
11,3,IGHD3-9*01,1
5,0,IGHD3-22*01,57
13,1,IGHD3/OR15-3b*01,7
6,10,IGHD6-19*01,3
19,8,IGHD3/OR15-3b*01,1
3,14,IGHD3-10*02,5
0,12,IGHD1-26*01,5
6,19,IGHD3-16*02,4
6,25,IGHD3-16*02,1
4,5,IGHD6-25*01,7
18,3,IGHD3-3*01,5
3,5,IGHD2-15*01,15
15,3,IGHD3-10*02,2
4,1,IGHD3/OR15-3b*01,3
1,15,IGHD3-16*02,1
0,18,IGHD2/OR15-2b*01,5
0,1,IGHD2/OR15-2b*01,1
3,2,IGHD4-23*01,7
11,0,IGHD5-12*01,5
11,13,IGHD2-8*01,3
0,21,IGHD3-16*01,2
19,1,IGHD3-22*01,1
6,7,IGHD6-19*01,13
4,4,IGHD6-13*01,14
9,11,IGHD2-8*02,2
5,26,IGHD3-16*01,1
6,4,IGHD1-1*01,4
0,23,IGHD3-16*02,1
1,16,IGHD3-3*02,2
15,1,IGHD3-10*01,7
2,10,IGHD5-5*01,2
21,0,IGHD2/OR15-2b*01,1
0,6,IGHD5-5*01,15
13,10,IGHD3-3*02,2
3,0,IGHD5-12*01,20
5,9,IGHD5-12*01,15
0,13,IGHD2-2*02,6
8,7,IGHD1-26*01,4
11,2,IGHD2-21*02,1
6,0,IGHD2/OR15-2b*01,3
14,9,IGHD3-10*01,6
0,13,IGHD4-23*01,4
15,0,IGHD3-10*02,2
2,6,IGHD4/OR15-4b*01,8
3,6,IGHD5-12*01,14
1,13,IGHD2-21*02,4
0,12,IGHD3-16*01,1
4,10,IGHD6-6*01,4
11,7,IGHD3-3*02,2
2,9,IGHD2-21*02,3
10,0,IGHD2-8*01,1
8,8,IGHD3-9*01,3
8,14,IGHD3-9*01,3
3,2,IGHD3/OR15-3b*01,1
5,14,IGHD2-8*01,1
11,13,IGHD3-22*01,1
4,13,IGHD3-16*02,4
12,13,IGHD3-10*02,24
1,3,IGHD3/OR15-3b*01,1
4,7,IGHD3-16*02,4
18,2,IGHD2-8*02,1
14,2,IGHD5/OR15-5b*01,1
10,2,IGHD3-10*02,3
0,8,IGHD2-2*02,7
1,7,IGHD6-25*01,5
3,15,IGHD5-5*01,3
0,11,IGHD3-9*01,1
15,17,IGHD3-16*02,29
8,3,IGHD2/OR15-2b*01,2
0,1,IGHD3-9*01,8
15,11,IGHD3-16*02,15
13,8,IGHD3-3*02,1
15,13,IGHD3-16*02,12
6,9,IGHD3-9*01,2
0,5,IGHD4-17*01,56
6,3,IGHD3-9*01,9
0,1,IGHD2-8*01,5
5,7,IGHD5/OR15-5b*01,4
14,2,IGHD3-3*02,1
6,6,IGHD2-21*02,9
14,14,IGHD3-3*02,5
6,11,IGHD2-21*02,6
2,7,IGHD5-24*01,10
9,0,IGHD2-8*02,1
9,3,IGHD5/OR15-5b*01,5
2,10,IGHD1-26*01,3
3,12,IGHD3-16*01,2
4,6,IGHD3-10*01,25
1,0,IGHD1-20*01,5
7,8,IGHD3-22*01,4
5,1,IGHD3-10*01,22
1,5,IGHD6-6*01,18
16,10,IGHD2/OR15-2b*01,1
3,13,IGHD2-2*02,1
2,11,IGHD2-21*02,2
6,29,IGHD3-16*01,1
6,9,IGHD3/OR15-3b*01,1
9,4,IGHD3-22*01,20
9,12,IGHD2-21*02,2
0,2,IGHD1-1*01,21
10,6,IGHD6-19*01,1
7,12,IGHD3-9*01,2
21,0,IGHD3-3*01,1
3,19,IGHD3-16*02,4
7,7,IGHD2-21*02,8
5,6,IGHD4-23*01,15
1,2,IGHD4-17*01,6
2,4,IGHD7-27*01,10
6,3,IGHD3-10*02,1
13,8,IGHD3/OR15-3b*01,3
0,3,IGHD2-8*01,1
5,0,IGHD4-17*01,17
13,13,IGHD2-8*01,2
14,12,IGHD3-3*02,1
1,2,IGHD5/OR15-5b*01,1
3,5,IGHD1-7*01,2
7,12,IGHD3-16*01,6
9,11,IGHD3-22*01,5
6,0,IGHD2-21*02,7
7,2,IGHD4-4*01,1
4,5,IGHD3-3*01,9
10,16,IGHD2-15*01,1
7,6,IGHD2-21*02,3
10,4,IGHD2-15*01,3
2,5,IGHD7-27*01,2
2,13,IGHD3/OR15-3b*01,1
7,11,IGHD3/OR15-3b*01,3
1,10,IGHD1-7*01,1
11,7,IGHD2-8*01,3
3,12,IGHD3-9*01,4
1,9,IGHD5/OR15-5b*01,3
4,3,IGHD5-24*01,35
6,9,IGHD3-22*01,11
18,8,IGHD3-16*02,1
1,2,IGHD2-8*02,3
21,5,IGHD3-9*01,2
0,0,IGHD1-26*01,40
16,4,IGHD3/OR15-3b*01,1
14,6,IGHD3-10*01,14
2,5,IGHD6-19*01,56
13,3,IGHD3-3*02,2
24,2,IGHD3-3*02,5
2,14,IGHD2-2*03,13
14,7,IGHD3-3*02,3
6,11,IGHD3-16*02,1
13,4,IGHD3-10*02,4
6,17,IGHD3-16*02,4
3,5,IGHD1-26*01,66
0,8,IGHD6-6*01,21
3,16,IGHD3-10*02,1
17,0,IGHD3-22*01,5
1,7,IGHD3-16*02,7
10,6,IGHD3-3*01,14
4,9,IGHD5-12*01,19
16,1,IGHD2-21*02,2
5,12,IGHD3-16*01,4
11,0,IGHD5-5*01,9
1,16,IGHD2/OR15-2b*01,3
16,5,IGHD2-8*01,1
9,0,IGHD2-15*01,1
5,2,IGHD5/OR15-5b*01,6
5,7,IGHD3-10*01,31
1,4,IGHD3-22*01,6
5,11,IGHD2-2*03,13
2,1,IGHD6-13*01,43
0,0,IGHD1-7*01,17
13,0,IGHD2/OR15-2b*01,1
15,0,IGHD2/OR15-2b*01,2
5,21,IGHD3-16*01,2
0,9,IGHD5-12*01,11
21,12,IGHD3-16*02,2
0,10,IGHD2-21*01,5
8,6,IGHD3/OR15-3b*01,1
21,2,IGHD3-16*02,3
14,5,IGHD3-3*02,1
22,9,IGHD3-16*02,2
6,10,IGHD2/OR15-2b*01,4
0,16,IGHD6-6*01,1
5,12,IGHD2-2*03,6
2,0,IGHD4-23*01,9
6,0,IGHD6-13*01,21
12,1,IGHD3/OR15-3b*01,2
0,0,IGHD6-19*01,119
2,3,IGHD3-22*01,16
3,10,IGHD6-6*01,4
6,2,IGHD3-10*02,1
4,17,IGHD2-8*02,1
8,13,IGHD2-21*01,1
6,14,IGHD2-2*03,10
2,0,IGHD3-9*01,10
13,4,IGHD6-6*01,3
2,7,IGHD2-8*01,2
0,12,IGHD2-2*03,3
5,18,IGHD2/OR15-2b*01,2
13,10,IGHD3-9*01,3
13,4,IGHD3-9*01,8
9,13,IGHD2-8*01,2
2,18,IGHD2-2*02,6
11,9,IGHD3-16*02,5
10,13,IGHD2/OR15-2b*01,3
2,3,IGHD6-13*01,27
4,7,IGHD3-10*01,27
8,4,IGHD2-15*01,2
4,4,IGHD2/OR15-2b*01,1
0,24,IGHD3/OR15-3b*01,1
10,12,IGHD2-21*02,1
3,21,IGHD2-2*02,2
5,2,IGHD3-22*01,31
5,5,IGHD2-8*02,1
6,3,IGHD5-12*01,4
9,10,IGHD5/OR15-5b*01,1
9,9,IGHD2-2*03,6
6,4,IGHD6-19*01,8
8,6,IGHD3-16*01,1
10,5,IGHD2-2*03,2
12,12,IGHD3-10*02,15
9,6,IGHD2/OR15-2b*01,3
2,4,IGHD2-2*02,26
6,2,IGHD3-9*01,10
3,9,IGHD5-24*01,1
9,4,IGHD4-23*01,3
0,4,IGHD2/OR15-2b*01,1
3,9,IGHD3-10*02,2
5,19,IGHD3/OR15-3b*01,1
16,1,IGHD2-8*02,7
3,23,IGHD3-16*01,1
9,10,IGHD2-2*03,11
0,9,IGHD2-21*01,2
19,7,IGHD3-10*02,2
0,11,IGHD3-3*02,1
1,13,IGHD3-3*02,2
14,4,IGHD2-8*01,2
7,18,IGHD3-16*02,10
4,5,IGHD3-10*01,13
5,5,IGHD4/OR15-4b*01,3
2,25,IGHD3-9*01,2
3,14,IGHD2-2*03,15
5,12,IGHD3/OR15-3b*01,3
12,6,IGHD3-3*01,4
15,4,IGHD2/OR15-2b*01,1
16,10,IGHD3-10*01,3
5,12,IGHD2-21*02,2
8,12,IGHD3-10*02,16
14,9,IGHD3-16*02,5
7,14,IGHD3-16*01,3
3,0,IGHD3-9*01,18
4,1,IGHD5-5*01,32
14,8,IGHD2-15*01,2
12,3,IGHD3/OR15-3b*01,3
10,2,IGHD3/OR15-3b*01,3
18,7,IGHD2/OR15-2b*01,1
3,4,IGHD1-14*01,8
2,6,IGHD3-22*01,21
4,0,IGHD3-3*02,1
3,1,IGHD3-3*01,4
0,10,IGHD1-20*01,2
23,4,IGHD3-16*02,2
28,0,IGHD2/OR15-2b*01,1
2,19,IGHD5/OR15-5b*01,5
3,7,IGHD3-10*02,5
1,18,IGHD3-22*01,1
17,3,IGHD3/OR15-3b*01,2
1,0,IGHD3/OR15-3b*01,2
14,3,IGHD3-3*01,3
3,0,IGHD2-8*01,2
18,0,IGHD3-16*02,3
3,8,IGHD6-6*01,5
4,9,IGHD2-21*01,2
7,8,IGHD6-13*01,7
3,9,IGHD1-26*01,4
0,6,IGHD2-2*02,8
3,6,IGHD3-10*02,1
6,17,IGHD2-15*01,1
8,6,IGHD4-23*01,1
17,3,IGHD3-3*01,1
13,11,IGHD3-16*02,11
11,2,IGHD3-3*01,7
7,0,IGHD6-25*01,9
5,8,IGHD3-16*02,1
8,7,IGHD2-8*01,1
13,0,IGHD2-15*01,6
11,14,IGHD3-3*02,4
1,2,IGHD5-5*01,23
5,2,IGHD6-19*01,6
13,5,IGHD5/OR15-5b*01,1
8,15,IGHD3/OR15-3b*01,5
0,7,IGHD5-24*01,6
17,0,IGHD2-2*02,3
16,9,IGHD3-10*01,1
1,3,IGHD4-23*01,25
1,21,IGHD2-8*02,1
13,5,IGHD3-3*02,4
7,5,IGHD2-8*01,5
8,1,IGHD6-19*01,4
12,9,IGHD2-8*01,1
1,13,IGHD3-22*01,4
10,8,IGHD6-19*01,3
17,2,IGHD3-16*02,2
17,8,IGHD3-16*02,2
14,1,IGHD3-3*01,4
7,0,IGHD2/OR15-2b*01,1
17,4,IGHD3-10*01,3
5,29,IGHD3-16*01,1
7,4,IGHD3-3*01,11
3,7,IGHD1-26*01,23
8,16,IGHD2-8*02,4
15,2,IGHD5-24*01,3
2,14,IGHD3-10*02,4
9,8,IGHD2-15*01,7
6,8,IGHD6-25*01,2
6,2,IGHD1-1*01,3
2,1,IGHD3-22*01,19
1,6,IGHD5/OR15-5b*01,3
7,4,IGHD3/OR15-3b*01,1
4,28,IGHD3-16*02,1
3,15,IGHD2/OR15-2b*01,3
12,0,IGHD2-2*02,4
5,4,IGHD2/OR15-2b*01,4
7,13,IGHD3-10*02,7
1,12,IGHD2/OR15-2b*01,2
11,8,IGHD2-21*02,13
3,4,IGHD2-15*01,15
11,6,IGHD3-10*01,29
9,5,IGHD5-24*01,12
1,6,IGHD3-3*02,4
3,3,IGHD6-19*01,65
2,16,IGHD2-21*01,1
5,8,IGHD6-19*01,4
12,14,IGHD3/OR15-3b*01,6
15,4,IGHD2-8*02,2
3,14,IGHD5/OR15-5b*01,2
1,13,IGHD5/OR15-5b*01,2
3,14,IGHD2-21*01,1
15,1,IGHD4/OR15-4b*01,3
2,12,IGHD2-8*02,1
18,3,IGHD3-9*01,3
2,0,IGHD2-2*03,16
9,4,IGHD2-21*02,4
4,15,IGHD5/OR15-5b*01,3
20,6,IGHD3-16*02,3
12,2,IGHD2-2*03,1
0,4,IGHD3-10*01,13
9,4,IGHD2-8*02,1
13,7,IGHD2-15*01,2
7,5,IGHD2/OR15-2b*01,1
4,5,IGHD1/OR15-1b*01,1
7,7,IGHD3-22*01,5
8,0,IGHD2-15*01,1
0,11,IGHD1-14*01,6
8,12,IGHD2-15*01,1
0,1,IGHD1-14*01,3
4,15,IGHD3-3*02,4
8,1,IGHD3-16*01,2
0,6,IGHD2-8*02,1
9,4,IGHD2-15*01,2
8,21,IGHD3-16*01,2
16,9,IGHD3/OR15-3b*01,1
2,3,IGHD2-2*03,17
2,16,IGHD2-8*02,8
3,7,IGHD5-12*01,13
2,7,IGHD1-7*01,5
4,0,IGHD5/OR15-5b*01,9
6,13,IGHD3/OR15-3b*01,7
6,8,IGHD2-21*02,13
7,0,IGHD3-16*02,6
7,10,IGHD3-16*02,2
2,3,IGHD4-23*01,5
5,8,IGHD6-25*01,1
7,14,IGHD2-21*02,1
4,2,IGHD6-25*01,5
13,9,IGHD2-2*03,2
2,16,IGHD3-16*02,2
10,5,IGHD4-23*01,2
5,4,IGHD1-26*01,8
2,0,IGHD6-25*01,4
2,6,IGHD1/OR15-1b*01,4
4,12,IGHD2-21*02,2
5,7,IGHD1/OR15-1b*01,2
3,21,IGHD3-22*01,1
6,9,IGHD2-21*02,7
12,3,IGHD5-5*01,1
2,0,IGHD6-6*01,13
13,1,IGHD2-8*02,6
1,8,IGHD4-17*01,2
10,0,IGHD2-21*02,1
4,1,IGHD4/OR15-4b*01,10
13,10,IGHD2-2*03,3
8,9,IGHD3-9*01,4
1,13,IGHD1-20*01,1
9,1,IGHD2-8*02,5
3,10,IGHD6-13*01,11
7,6,IGHD2-2*03,9
14,4,IGHD2-15*01,1
9,18,IGHD2/OR15-2b*01,1
3,11,IGHD2-15*01,7
2,8,IGHD6-6*01,3
4,0,IGHD2-21*01,3
6,8,IGHD3-16*02,1
1,19,IGHD3-16*01,1
7,12,IGHD2-21*02,5
0,14,IGHD3-3*02,4
14,10,IGHD3/OR15-3b*01,1
2,21,IGHD2-2*02,4
5,9,IGHD2-21*02,5
1,12,IGHD3-16*02,3
0,3,IGHD4-17*01,90
14,8,IGHD3-9*01,1
11,11,IGHD3-10*02,6
1,12,IGHD3-22*01,4
4,14,IGHD3-9*01,1
9,2,IGHD3-9*01,17
7,4,IGHD4-4*01,2
1,0,IGHD3-16*01,1
1,7,IGHD4-23*01,13
10,10,IGHD3-22*01,8
7,4,IGHD2-21*02,5
5,0,IGHD2-21*02,1
2,10,IGHD1-7*01,1
8,3,IGHD3-3*02,2
5,4,IGHD3-10*02,1
5,16,IGHD3/OR15-3b*01,1
7,6,IGHD6-6*01,2
7,3,IGHD1-1*01,3
2,9,IGHD1/OR15-1b*01,3
6,8,IGHD6-13*01,3
1,3,IGHD3-22*01,8
6,12,IGHD3-16*02,4
17,0,IGHD3-16*02,3
17,14,IGHD3-16*02,1
2,3,IGHD6-19*01,38
0,8,IGHD6-13*01,33
6,10,IGHD3-16*02,5
11,4,IGHD2-8*01,1
9,8,IGHD2-21*02,8
11,0,IGHD2-2*03,8
11,3,IGHD3-22*01,11
5,8,IGHD5-24*01,6
5,9,IGHD5/OR15-5b*01,4
1,1,IGHD6-6*01,14
20,0,IGHD2-8*02,1
1,6,IGHD6-19*01,30
9,6,IGHD3-10*01,59
9,9,IGHD2-15*01,4
6,0,IGHD6-25*01,8
6,16,IGHD3/OR15-3b*01,2
4,8,IGHD3-16*02,1
4,2,IGHD3-16*02,2
