v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD5-24*01,IGHJ5*02,0,0,12,0,0,0,9,11,4,0,54,1
IGHV3-23*01,IGHD6-19*01,IGHJ6*02,0,0,2,2,5,0,9,2,3,0,60,1
IGHV4-61*01,IGHD5-5*01,IGHJ3*02,0,1,12,0,3,0,6,6,11,0,51,1
IGHV1-45*02,IGHD3-9*01,IGHJ4*02,0,0,9,6,3,0,9,15,1,0,57,1
IGHV3-23*01,IGHD4-17*01,IGHJ2*01,0,0,4,0,5,0,9,13,4,0,57,1
IGHV3-23*01,IGHD4-17*01,IGHJ4*02,0,2,4,2,3,0,9,18,3,0,54,1
IGHV3-21*01,IGHD6-19*01,IGHJ4*02,0,0,6,6,8,0,9,4,3,0,36,1
IGHV3-9*02,IGHD3-3*01,IGHJ4*02,0,1,2,5,4,0,9,10,1,0,60,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,1,9,2,4,0,9,7,8,0,48,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,3,5,4,8,0,9,2,8,0,39,1
IGHV1-8*03,IGHD6-19*01,IGHJ4*02,0,0,8,6,7,0,9,3,17,0,48,1
IGHV3-30*18,IGHD1-14*01,IGHJ4*02,0,0,12,0,3,0,9,14,1,0,45,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,24,5,2,0,9,0,17,0,51,1
IGHV2-70D*04,IGHD6-13*01,IGHJ4*02,0,10,19,0,12,0,3,9,0,0,19,1
IGHV1-3*05,IGHD3-22*01,IGHJ4*02,0,2,8,0,2,0,9,1,6,0,54,1
IGHV3-9*02,IGHD5-12*01,IGHJ4*02,0,0,2,2,6,0,9,7,1,0,51,1
IGHV3-30*18,IGHD6-19*01,IGHJ4*02,0,4,3,0,4,0,9,11,2,0,51,1
IGHV4-61*01,IGHD5-18*02,IGHJ5*02,0,0,1,0,6,0,6,9,4,0,60,1
IGHV3-7*03,IGHD6-6*01,IGHJ4*02,0,0,6,1,4,0,9,1,0,0,36,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ5*02,0,4,0,6,15,0,12,1,4,0,42,1
IGHV4-NL1*01,IGHD6-6*01,IGHJ5*02,0,1,0,2,5,0,12,25,3,0,69,1
IGHV4-34*01,IGHD5-5*01,IGHJ6*02,0,1,3,2,17,0,12,6,14,0,60,1
IGHV3-66*01,IGHD4-4*01,IGHJ3*02,0,0,10,0,1,0,12,12,7,0,54,1
IGHV2-5*02,IGHD3-10*01,IGHJ4*02,0,2,0,6,1,0,6,6,8,0,66,1
IGHV3-30*18,IGHD5-5*01,IGHJ4*02,0,0,2,2,0,0,9,7,0,0,51,1
IGHV3-23*01,IGHD2-2*01,IGHJ6*02,0,0,14,5,14,0,9,13,0,0,54,1
IGHV2-5*02,IGHD1-20*01,IGHJ6*03,0,4,13,0,6,0,6,1,2,0,42,1
IGHV3-74*01,IGHD3-3*01,IGHJ2*01,0,1,17,9,2,0,9,0,0,0,35,1
IGHV3-7*03,IGHD6-13*01,IGHJ6*02,0,2,4,10,4,0,9,1,15,0,60,1
IGHV3-69-1*02,IGHD2-21*01,IGHJ4*02,0,0,14,7,8,0,12,2,10,0,39,1
IGHV3-23*01,IGHD3-10*01,IGHJ6*02,0,1,7,9,13,0,9,6,7,0,57,1
IGHV1-3*02,IGHD3-10*01,IGHJ5*02,0,2,12,12,4,0,9,9,0,0,41,1
IGHV4-4*07,IGHD6-13*01,IGHJ6*03,0,1,10,8,6,0,12,0,0,0,39,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,6,5,0,14,0,9,5,10,0,39,1
IGHV3-21*01,IGHD3-16*02,IGHJ1*01,0,0,35,0,1,0,9,0,0,0,33,1
IGHV3-23*01,IGHD5-5*01,IGHJ3*02,0,3,1,9,7,0,9,6,11,0,47,1
IGHV4-61*02,IGHD5-12*01,IGHJ4*02,0,0,8,5,6,0,6,4,6,0,42,1
IGHV1-46*01,IGHD3-9*01,IGHJ2*01,0,6,0,10,0,0,9,1,32,0,81,1
IGHV3-30*18,IGHD6-19*01,IGHJ3*02,0,2,0,16,4,0,9,7,3,0,39,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ4*02,0,0,8,2,5,0,12,15,0,0,49,1
IGHV2-70D*04,IGHD3-10*01,IGHJ4*02,0,2,10,3,7,0,6,6,3,0,48,1
IGHV5-51*01,IGHD5-18*02,IGHJ5*02,0,0,8,6,4,0,9,9,12,0,57,1
IGHV5-51*01,IGHD2-2*01,IGHJ6*02,0,0,15,10,3,0,9,8,0,0,54,1
IGHV3-9*02,IGHD1-26*01,IGHJ6*02,0,2,6,6,4,0,9,12,4,0,63,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ5*02,0,4,0,9,10,0,12,1,2,0,42,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,8,2,0,7,0,9,4,3,0,39,1
IGHV1-46*01,IGHD2-8*02,IGHJ6*03,0,4,0,4,7,0,9,16,20,0,95,1
IGHV3-15*07,IGHD6-6*01,IGHJ4*02,0,8,2,0,11,0,3,5,3,0,33,1
IGHV3-48*01,IGHD1-1*01,IGHJ6*03,0,0,5,0,2,0,9,12,7,0,72,1
IGHV3-43*02,IGHD4-17*01,IGHJ4*02,0,0,5,2,0,0,9,3,6,0,48,1
IGHV3-66*01,IGHD6-6*01,IGHJ4*02,0,0,9,1,11,0,12,7,7,0,39,1
IGHV4-61*01,IGHD6-19*01,IGHJ2*01,0,3,8,3,2,0,6,4,12,0,54,1
IGHV1-18*01,IGHD4-17*01,IGHJ3*02,0,0,7,0,0,0,9,9,9,0,57,1
IGHV3-72*01,IGHD1-26*01,IGHJ6*02,0,2,6,3,11,0,3,4,3,0,48,1
IGHV3-23*01,IGHD3-3*01,IGHJ6*02,0,4,16,9,0,0,9,2,4,0,51,1
IGHV3-30*18,IGHD3-16*02,IGHJ4*02,0,0,5,5,1,0,9,2,1,0,57,1
IGHV3-66*01,IGHD3-3*01,IGHJ4*02,0,0,2,7,7,0,12,4,10,0,57,1
IGHV3-66*01,IGHD1-26*01,IGHJ4*02,0,3,1,6,11,0,12,12,15,0,54,1
IGHV3-7*03,IGHD4-17*01,IGHJ4*02,0,2,5,3,9,0,9,10,19,0,54,1
IGHV3-72*01,IGHD3-3*01,IGHJ5*02,0,1,2,12,4,0,3,4,4,0,51,1
IGHV1-69*01,IGHD3-10*01,IGHJ4*02,0,1,10,9,6,0,9,9,9,0,51,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,2,13,0,3,0,12,4,8,0,42,1
IGHV4-4*07,IGHD1-1*01,IGHJ4*02,0,1,5,6,8,0,12,1,4,0,30,1
IGHV3-21*01,IGHD5-12*01,IGHJ4*02,0,5,8,3,11,0,9,5,4,0,33,1
IGHV3-23*03,IGHD3-10*01,IGHJ4*02,0,0,1,0,1,0,9,7,5,0,69,1
IGHV3-7*03,IGHD6-19*01,IGHJ3*02,0,0,5,6,0,0,9,15,5,0,60,1
IGHV3-64D*09,IGHD3-3*01,IGHJ6*02,0,4,0,10,21,0,9,4,5,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,6,3,0,9,2,0,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,7,0,9,2,29,0,81,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,0,2,5,7,0,9,5,1,0,51,1
IGHV3-15*07,IGHD3-10*03,IGHJ6*02,0,1,9,10,0,0,3,6,0,0,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,2,2,0,9,3,4,0,60,1
IGHV3-66*01,IGHD5-24*01,IGHJ4*02,0,0,0,3,7,0,12,11,5,0,54,1
IGHV3-7*03,IGHD3-10*03,IGHJ4*02,0,3,10,0,10,0,9,10,8,0,54,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ5*02,0,1,3,0,4,0,12,19,0,0,63,1
IGHV4-4*07,IGHD2-2*01,IGHJ6*03,0,0,6,5,6,0,12,9,6,0,72,1
IGHV5-51*01,IGHD4-17*01,IGHJ3*02,0,0,10,0,4,0,9,13,3,0,48,1
IGHV4-4*07,IGHD3-10*01,IGHJ4*02,0,0,6,7,0,0,12,3,11,0,60,1
IGHV3-9*02,IGHD3-9*01,IGHJ4*02,0,3,14,8,4,0,9,13,0,0,45,1
IGHV3-7*03,IGHD5-12*01,IGHJ4*02,0,3,8,2,6,0,9,4,15,0,51,1
IGHV5-51*01,IGHD6-19*01,IGHJ4*02,0,3,3,7,8,0,9,4,7,0,39,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,4,4,4,10,0,12,5,1,0,33,1
