v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD2-8*01,IGHJ4*02,194,6,21,5,8,22,0,2,6,0,27,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,212,0,13,5,2,22,0,4,2,0,48,1
IGHV3-23D*01,IGHD2-15*01,IGHJ5*02,259,6,13,10,6,0,0,13,2,0,42,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,212,0,3,1,3,22,0,3,3,0,48,1
IGHV3-23D*01,IGHD2-8*01,IGHJ5*02,213,1,0,9,5,22,0,2,0,0,49,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,251,2,1,17,0,22,0,47,1,0,87,1
IGHV3-66*03,IGHD3-16*02,IGHJ6*02,256,0,29,3,0,0,0,0,0,0,48,1
IGHV3-23D*01,IGHD2-21*02,IGHJ4*02,212,2,5,1,0,22,0,0,0,0,48,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,6,0,4,4,0,0,0,0,0,60,1
IGHV3-66*01,IGHD3-16*02,IGHJ6*02,235,0,10,0,0,21,0,0,4,0,74,1
IGHV4-61*08,IGHD2-2*03,IGHJ6*02,224,5,17,0,0,21,0,4,1,0,57,1
IGHV4-61*08,IGHD3-22*01,IGHJ1*01,0,0,1,0,3,0,0,1,0,0,60,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,203,1,10,12,12,22,0,0,12,0,36,1
IGHV3-7*03,IGHD2-8*01,IGHJ4*02,251,2,13,9,2,0,0,0,0,0,33,5
IGHV3-7*01,IGHD2-21*02,IGHJ4*02,215,1,8,2,0,22,0,6,0,0,51,1
IGHV3-7*03,IGHD2-15*01,IGHJ4*02,251,3,16,0,2,0,0,22,0,0,60,1
IGHV4-61*08,IGHD6-19*01,IGHJ4*02,215,2,0,0,4,22,0,3,2,0,48,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,204,0,0,9,2,22,0,2,0,0,40,1
IGHV1-2*02,IGHD3-16*02,IGHJ4*02,218,1,17,6,0,22,0,0,13,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,0,2,0,1,0,0,0,0,0,60,1
IGHV3-7*01,IGHD3-16*02,IGHJ6*02,259,4,17,7,0,0,0,1,0,0,53,1
IGHV4-61*08,IGHD6-6*01,IGHJ6*03,206,1,7,8,6,21,0,0,0,0,39,1
IGHV1-2*02,IGHD2-15*01,IGHJ5*02,251,0,27,0,2,0,0,9,3,0,45,1
IGHV1-2*02,IGHD3-16*02,IGHJ1*01,0,1,0,0,8,0,0,0,0,0,60,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,255,1,4,7,3,22,0,28,16,0,94,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,203,1,1,24,0,22,0,0,0,0,39,1
IGHV5-51*02,IGHD2-21*02,IGHJ6*02,215,1,8,2,9,21,0,0,0,0,51,1
IGHV3-7*01,IGHD2-15*01,IGHJ6*02,224,0,4,6,4,21,0,0,0,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,218,0,10,0,0,22,0,3,2,0,54,1
IGHV3-7*03,IGHD2-21*02,IGHJ4*02,259,0,11,5,0,0,0,5,0,0,45,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,218,1,6,8,6,21,0,1,0,0,54,1
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,259,1,14,6,5,0,0,2,1,0,36,1
IGHV3-66*03,IGHD6-6*01,IGHJ5*02,248,1,0,3,7,0,0,11,2,0,51,1
IGHV3-66*01,IGHD2-15*01,IGHJ6*02,224,0,11,1,9,21,0,7,3,0,63,1
IGHV3-7*03,IGHD2-8*01,IGHJ6*02,220,1,13,9,5,20,0,9,0,0,55,1
