v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-7*03,IGHD5-5*01,IGHJ4*02,209,2,3,1,10,22,0,3,10,0,45,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,2,0,2,0,0,3,2,0,60,1
IGHV3-30*18,IGHD5-18*02,IGHJ4*02,203,2,11,3,8,22,0,3,9,0,39,1
IGHV3-11*05,IGHD2-8*01,IGHJ6*02,229,2,12,4,8,22,0,2,3,0,53,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*02,212,0,14,4,14,22,0,4,2,0,48,1
IGHV3-21*01,IGHD1-26*01,IGHJ4*02,212,2,4,2,0,22,0,8,0,0,48,1
IGHV3-74*01,IGHD2-8*02,IGHJ4*02,218,0,7,7,1,22,0,10,0,0,54,1
IGHV4-34*01,IGHD3-10*03,IGHJ6*03,233,1,6,2,7,22,0,9,5,0,72,1
IGHV3-23*03,IGHD2-2*01,IGHJ4*02,236,0,16,6,2,22,0,11,26,0,72,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ3*02,256,2,3,2,4,0,0,3,5,0,48,1
IGHV3-66*01,IGHD5-24*01,IGHJ4*02,215,0,0,3,7,22,0,11,5,0,54,1
IGHV3-23*01,IGHD6-6*01,IGHJ5*02,209,1,0,1,15,22,0,2,11,0,45,1
IGHV5-51*01,IGHD3-10*03,IGHJ5*02,0,1,10,12,0,0,0,3,0,0,42,1
IGHV3-69-1*02,IGHD2-2*01,IGHJ6*02,239,0,6,2,6,22,0,8,10,0,78,1
IGHV3-13*05,IGHD1-26*01,IGHJ6*02,197,1,9,7,10,22,0,0,0,0,36,1
IGHV1-3*05,IGHD6-19*01,IGHJ4*02,251,0,7,0,0,0,0,8,1,0,51,1
IGHV3-23*03,IGHD5-24*01,IGHJ6*02,221,2,3,4,14,22,0,5,12,0,57,1
IGHV2-70D*04,IGHD3-3*01,IGHJ4*02,258,3,17,5,0,0,0,21,3,0,60,1
IGHV3-7*03,IGHD3-10*03,IGHJ4*02,218,3,10,2,3,22,0,10,3,0,54,1
IGHV3-23*01,IGHD5-18*02,IGHJ5*02,0,3,8,1,10,0,0,6,1,0,39,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ3*02,246,0,0,8,3,22,0,16,19,0,85,1
IGHV1-69*01,IGHD1-26*01,IGHJ4*02,212,0,3,5,0,22,0,8,0,0,48,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,209,0,9,3,3,22,0,7,4,0,45,1
IGHV3-7*03,IGHD3-16*03,IGHJ6*02,221,3,12,11,4,22,0,5,2,0,57,1
IGHV1-2*02,IGHD3-9*01,IGHJ6*03,0,0,5,6,7,1,0,0,4,0,60,1
IGHV3-NL1*01,IGHD3-10*03,IGHJ4*02,233,2,4,1,0,22,0,3,14,0,69,1
IGHV3-66*01,IGHD5-5*01,IGHJ3*02,256,0,0,4,0,0,0,2,3,0,51,1
IGHV3-69-1*02,IGHD6-19*01,IGHJ5*02,224,1,3,2,4,22,0,19,2,0,63,1
IGHV4-NL1*01,IGHD4-17*01,IGHJ2*01,212,1,1,0,1,22,0,2,3,0,51,1
IGHV4-NL1*01,IGHD3-22*01,IGHJ4*02,253,0,5,2,1,0,0,5,4,0,60,1
IGHV3-23*03,IGHD6-19*01,IGHJ4*02,259,0,2,2,6,0,0,3,6,0,48,1
IGHV3-69-1*02,IGHD3-3*01,IGHJ6*02,227,0,7,8,14,22,0,2,19,0,66,1
IGHV3-66*01,IGHD4-23*01,IGHJ4*02,197,0,6,6,7,22,0,4,4,0,36,1
IGHV1-3*05,IGHD2-2*01,IGHJ4*02,221,2,10,0,0,22,0,0,10,0,57,1
IGHV3-NL1*01,IGHD6-25*01,IGHJ4*02,203,0,7,2,6,22,0,5,3,0,39,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ6*02,221,0,10,0,3,22,0,1,5,0,57,1
IGHV4-4*07,IGHD2-2*01,IGHJ6*03,233,0,6,11,6,22,0,9,12,0,72,1
IGHV1-2*02,IGHD6-19*01,IGHJ4*02,0,6,10,3,4,0,0,5,11,0,42,1
IGHV3-7*03,IGHD5-18*02,IGHJ4*02,185,9,0,14,12,22,0,5,0,0,21,1
IGHV4-61*01,IGHD3-10*03,IGHJ5*02,0,8,5,18,3,0,0,2,21,0,51,1
IGHV4-61*01,IGHD3-22*01,IGHJ4*02,0,0,4,0,1,0,0,4,2,0,60,1
IGHV4-61*01,IGHD2-21*02,IGHJ4*02,0,0,2,3,8,0,0,11,6,0,60,1
IGHV3-30*18,IGHD5-18*02,IGHJ4*02,259,0,6,6,6,0,0,11,10,0,54,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,5,4,3,0,0,0,9,1,0,60,1
IGHV7-4-1*02,IGHD3-10*01,IGHJ5*02,256,0,2,0,6,22,0,14,24,0,92,1
IGHV5-51*01,IGHD6-6*01,IGHJ5*02,218,2,1,1,2,22,0,7,4,0,54,1
IGHV5-51*01,IGHD4-17*01,IGHJ3*02,212,0,1,8,4,22,0,13,2,0,48,1
IGHV4-61*01,IGHD4-4*01,IGHJ6*02,0,7,1,4,29,0,0,7,26,0,51,1
IGHV3-7*03,IGHD2-2*01,IGHJ6*03,221,1,7,11,13,22,0,13,2,0,57,1
IGHV1-18*01,IGHD2-2*01,IGHJ6*02,221,0,14,9,4,22,0,5,5,0,57,1
IGHV3-30*18,IGHD1-20*01,IGHJ6*03,259,1,1,0,3,1,0,1,7,0,63,1
IGHV1-2*02,IGHD2-15*01,IGHJ6*02,0,0,0,15,0,1,0,0,1,0,60,1
IGHV3-69-1*02,IGHD5-5*01,IGHJ4*02,0,7,9,4,7,0,0,12,9,0,42,1
IGHV1-3*02,IGHD2-2*01,IGHJ6*02,256,0,5,2,0,22,0,16,9,0,92,1
IGHV1-2*02,IGHD1-26*01,IGHJ1*01,0,3,0,1,0,0,0,11,1,0,60,1
IGHV1-18*01,IGHD3-9*01,IGHJ6*03,251,0,7,3,16,1,0,7,11,0,66,1
IGHV4-30-4*07,IGHD2-21*02,IGHJ1*01,0,139,6,2,15,0,0,81,72,0,51,1
IGHV3-66*01,IGHD2-21*01,IGHJ4*02,200,2,5,15,1,22,0,0,6,0,39,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ1*01,0,0,2,0,12,0,0,5,8,0,42,1
IGHV3-49*04,IGHD6-6*01,IGHJ4*02,0,0,12,0,1,0,0,0,0,0,33,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,3,6,0,0,0,0,0,54,1
IGHV4-61*01,IGHD6-6*01,IGHJ5*02,209,3,2,3,6,22,0,0,7,0,42,1
IGHV4-4*07,IGHD3-10*01,IGHJ4*02,221,0,6,7,0,22,0,3,11,0,60,1
IGHV3-23*01,IGHD6-6*01,IGHJ2*01,212,1,7,1,0,22,0,6,0,0,48,1
IGHV3-30*18,IGHD1-26*01,IGHJ4*02,212,0,2,2,0,22,0,4,0,0,48,1
IGHV1-69*02,IGHD2-15*01,IGHJ6*03,236,2,1,1,4,22,0,2,4,0,72,1
IGHV3-9*02,IGHD3-10*01,IGHJ6*03,212,0,13,13,6,22,0,2,2,0,48,1
IGHV1-2*02,IGHD2-21*01,IGHJ5*02,0,1,0,2,11,0,0,1,14,0,60,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,3,8,0,0,1,2,0,54,1
IGHV1-69*02,IGHD3-16*03,IGHJ4*02,235,0,4,2,4,22,0,11,5,0,71,1
IGHV4-NL1*01,IGHD3-10*03,IGHJ3*02,212,3,2,10,0,22,0,1,4,0,51,1
IGHV4-61*02,IGHD3-22*01,IGHJ5*02,211,0,0,18,8,23,0,5,4,0,45,1
IGHV3-9*02,IGHD3-9*01,IGHJ4*02,209,3,14,8,4,22,0,13,0,0,45,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,227,2,5,2,3,22,0,8,3,0,63,1
IGHV3-43*02,IGHD1-1*01,IGHJ6*02,239,2,1,8,2,22,0,12,14,0,75,1
IGHV4-61*01,IGHD6-13*01,IGHJ4*02,0,5,0,1,2,0,0,5,17,0,63,1
IGHV3-15*07,IGHD2-8*01,IGHJ5*02,219,1,20,1,11,22,0,9,11,0,49,1
IGHV3-7*03,IGHD4-23*01,IGHJ4*02,259,1,6,0,10,0,0,4,11,0,45,1
IGHV3-48*01,IGHD2-2*01,IGHJ6*03,224,1,14,5,2,22,0,1,7,0,60,1
IGHV3-23*03,IGHD2-21*01,IGHJ4*02,259,0,6,5,3,0,0,6,3,0,51,1
IGHV3-7*03,IGHD5-18*02,IGHJ4*02,215,3,8,2,6,22,0,4,15,0,51,1
IGHV1-18*01,IGHD2-2*01,IGHJ4*02,206,0,11,1,6,22,0,7,0,0,48,1
IGHV1-3*02,IGHD2-2*02,IGHJ5*02,230,0,4,2,3,22,0,10,3,0,66,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,206,1,7,6,8,22,0,2,6,0,45,1
IGHV3-35*02,IGHD1-14*01,IGHJ4*02,187,46,3,2,2,22,0,19,12,0,23,1
IGHV3-NL1*01,IGHD7-27*01,IGHJ6*02,215,0,1,3,7,22,0,8,0,0,51,1
IGHV1-2*02,IGHD2-2*01,IGHJ1*01,0,7,4,9,3,0,0,11,9,0,60,1
IGHV4-4*07,IGHD3-3*01,IGHJ4*02,212,3,13,1,0,22,0,7,2,0,51,1
IGHV5-51*01,IGHD6-19*01,IGHJ5*02,203,3,3,7,4,22,0,4,0,0,39,1
IGHV4-61*01,IGHD3-22*01,IGHJ5*02,0,0,4,2,0,0,0,4,0,0,60,1
IGHV3-69-1*02,IGHD6-13*01,IGHJ4*02,212,0,11,0,1,22,0,9,5,0,51,1
IGHV1-18*01,IGHD3-3*01,IGHJ6*03,227,0,9,8,9,22,0,6,9,0,63,1
IGHV3-9*02,IGHD3-16*03,IGHJ3*02,221,2,12,16,0,22,0,7,11,0,57,1
IGHV3-48*01,IGHD1-26*01,IGHJ6*02,227,1,8,0,5,22,0,10,4,0,63,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,3,1,6,8,0,20,4,5,0,54,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,4,4,3,7,0,30,5,0,0,33,1
IGHV3-66*01,IGHD6-13*01,IGHJ4*02,0,4,4,6,7,0,50,5,0,0,33,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,5,5,3,7,0,5,7,0,0,33,1
IGHV3-66*01,IGHD6-25*01,IGHJ4*02,0,4,5,3,7,0,0,6,0,0,33,1
IGHV4-34*01,IGHD1-26*01,IGHJ4*02,72,0,8,3,4,0,0,1,2,15,36,1
IGHV4-34*01,IGHD6-25*01,IGHJ1*01,72,2,1,0,14,0,0,1,2,25,36,1
IGHV4-34*01,IGHD1-14*01,IGHJ1*01,72,0,7,0,17,0,0,6,5,50,36,1
IGHV4-34*01,IGHD2-2*01,IGHJ5*02,52,0,15,1,10,0,0,0,0,20,36,1
IGHV4-34*01,IGHD1-1*01,IGHJ1*01,72,2,4,9,15,0,0,4,13,0,36,1
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,72,0,16,7,6,0,0,1,5,0,36,2
IGHV4-34*01,IGHD6-13*01,IGHJ5*02,72,0,10,3,9,0,0,2,4,0,36,1
IGHV4-34*01,IGHD2-15*01,IGHJ4*02,72,0,16,7,7,0,0,1,6,0,36,1
