v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-61*08,IGHD2-15*01,IGHJ4*02,259,3,7,6,8,0,0,6,1,0,42,1
IGHV3-48*03,IGHD3-3*01,IGHJ6*02,236,0,0,5,2,21,0,3,2,0,72,1
IGHV4-34*13,IGHD4-17*01,IGHJ2*01,140,2,1,0,1,22,0,3,3,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,1,1,8,0,0,1,0,0,54,2
IGHV3-11*05,IGHD2-2*01,IGHJ6*02,224,0,12,5,0,21,0,3,0,0,60,1
IGHV5-51*02,IGHD6-13*01,IGHJ5*02,212,0,1,2,3,22,0,2,0,0,48,1
IGHV3-21*04,IGHD2-15*01,IGHJ6*02,212,2,10,11,3,21,0,0,0,0,48,1
IGHV3-48*03,IGHD2-2*01,IGHJ6*03,224,1,14,0,0,21,0,1,0,0,60,1
IGHV4-34*13,IGHD3-3*01,IGHJ4*02,116,6,7,18,2,22,0,1,0,0,27,1
IGHV3-23D*01,IGHD2-21*01,IGHJ4*02,197,2,5,10,6,22,0,0,0,0,33,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,227,0,0,11,4,21,0,3,1,0,63,1
IGHV3-23D*01,IGHD4-17*01,IGHJ6*03,224,0,0,2,8,21,0,0,11,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,221,1,0,5,9,22,0,4,9,0,57,1
IGHV5-51*02,IGHD5-12*01,IGHJ4*02,209,1,0,1,6,22,0,2,0,0,45,1
IGHV1-18*01,IGHD6-19*01,IGHJ4*02,218,0,6,2,0,22,0,13,0,0,54,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,221,2,0,6,0,22,0,12,5,0,57,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,214,0,3,1,1,23,0,7,0,0,51,1
IGHV3-23D*01,IGHD4-23*01,IGHJ4*02,200,0,4,7,2,22,0,2,0,0,36,1
IGHV3-21*04,IGHD5-18*01,IGHJ4*02,209,1,0,4,2,22,0,4,0,0,45,1
IGHV3-23D*01,IGHD6-6*01,IGHJ4*02,209,0,0,3,2,22,0,4,0,0,45,1
IGHV1-18*01,IGHD4-17*01,IGHJ6*03,215,1,6,0,11,21,0,6,4,0,51,1
IGHV3-21*04,IGHD3-10*01,IGHJ4*02,203,1,6,9,5,22,0,1,0,0,39,1
IGHV1-18*01,IGHD3-16*02,IGHJ6*02,224,2,12,8,0,21,0,0,2,0,60,1
IGHV1-18*01,IGHD2-21*01,IGHJ4*02,224,1,2,0,0,22,0,2,5,0,60,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,259,0,4,10,11,0,0,1,7,0,42,1
IGHV3-11*05,IGHD2-21*02,IGHJ3*02,259,0,4,0,1,0,0,0,1,0,54,1
IGHV4-61*08,IGHD3-10*01,IGHJ1*01,259,1,0,13,7,0,0,0,0,0,42,1
IGHV3-23D*01,IGHD6-6*01,IGHJ5*02,259,1,12,5,1,0,0,0,0,0,30,1
IGHV4-61*08,IGHD5-18*01,IGHJ6*03,0,0,5,0,1,0,0,1,2,1,60,1
IGHV1-2*02,IGHD2-21*02,IGHJ1*01,0,1,1,2,2,0,0,2,4,0,60,4
IGHV4-61*08,IGHD3-10*01,IGHJ3*01,259,1,3,9,1,0,0,1,3,0,51,1
IGHV4-61*08,IGHD6-6*01,IGHJ3*02,218,0,0,0,1,22,0,1,3,0,51,1
IGHV1/OR15-1*04,IGHD3-9*01,IGHJ4*02,221,0,9,8,0,22,0,15,0,0,57,1
IGHV4-34*13,IGHD3-22*01,IGHJ3*02,149,1,7,1,0,22,0,6,2,0,60,1
IGHV1-2*02,IGHD2-21*01,IGHJ1*01,0,1,1,0,2,0,0,2,2,0,60,1
IGHV4-34*13,IGHD2-15*01,IGHJ4*02,181,1,3,7,4,0,0,7,3,0,54,1
IGHV1-18*01,IGHD6-13*01,IGHJ6*03,227,2,5,0,3,21,0,8,1,0,63,1
IGHV3-23D*01,IGHD2-15*01,IGHJ4*02,212,2,3,7,1,22,0,2,0,0,48,1
IGHV3-21*04,IGHD2-2*03,IGHJ1*01,0,0,0,15,14,0,0,0,8,0,42,1
IGHV4-61*08,IGHD6-19*01,IGHJ2*01,221,1,8,3,1,22,0,2,11,0,54,1
IGHV3-48*03,IGHD5/OR15-5a*01,IGHJ6*02,206,1,3,17,3,21,0,0,0,0,42,1
