d_5p_del,d_3p_del,d_gene,count
0,4,IGHD5-12*01,30
2,9,IGHD3-10*02,1
0,11,IGHD5-12*01,2
11,0,IGHD3-16*02,2
10,1,IGHD3-10*01,15
10,4,IGHD2-21*01,5
10,5,IGHD2-2*03,10
3,0,IGHD1-14*01,5
0,0,IGHD2-21*02,7
7,1,IGHD6-25*01,1
2,2,IGHD1-26*01,33
5,15,IGHD3-22*01,3
9,6,IGHD2/OR15-2b*01,2
2,1,IGHD2-21*02,3
20,0,IGHD2-8*01,2
13,5,IGHD2/OR15-2b*01,3
1,18,IGHD3-16*02,1
3,1,IGHD4/OR15-4b*01,4
6,5,IGHD5-12*01,17
1,15,IGHD5-24*01,2
2,4,IGHD6-6*01,18
5,15,IGHD3-16*02,4
1,20,IGHD3-10*01,1
6,13,IGHD2-8*01,1
4,9,IGHD5-24*01,3
11,1,IGHD3-3*02,4
5,8,IGHD1-26*01,6
31,0,IGHD3-16*02,1
2,10,IGHD3/OR15-3b*01,4
5,4,IGHD6-6*01,3
9,2,IGHD1-7*01,3
7,6,IGHD5-5*01,2
11,3,IGHD6-19*01,24
12,13,IGHD2-8*01,2
1,16,IGHD5/OR15-5b*01,1
4,4,IGHD1-26*01,9
3,0,IGHD4-23*01,38
0,23,IGHD2-2*03,1
6,8,IGHD3/OR15-3b*01,1
7,6,IGHD4-23*01,3
5,19,IGHD3/OR15-3b*01,1
10,2,IGHD2-21*02,4
1,12,IGHD5-5*01,1
16,1,IGHD2-8*02,1
7,15,IGHD3-9*01,7
9,10,IGHD2-2*03,6
4,20,IGHD3-9*01,2
5,16,IGHD3-10*01,2
15,10,IGHD3-3*02,9
7,5,IGHD5-24*01,3
2,0,IGHD7-27*01,68
4,8,IGHD3-10*02,3
7,1,IGHD2-2*03,3
0,0,IGHD6-13*01,132
7,4,IGHD5/OR15-5b*01,1
3,1,IGHD6-13*01,25
8,3,IGHD5/OR15-5b*01,1
5,7,IGHD3-22*01,9
11,10,IGHD2-15*01,8
5,10,IGHD2/OR15-2b*01,1
1,0,IGHD4-17*01,181
1,17,IGHD3/OR15-3b*01,2
7,18,IGHD3-16*02,2
4,5,IGHD3-10*01,23
5,5,IGHD4/OR15-4b*01,1
3,6,IGHD2-8*02,1
2,6,IGHD2-21*02,3
7,5,IGHD2-21*01,2
8,3,IGHD6-25*01,7
5,12,IGHD3/OR15-3b*01,1
2,1,IGHD2-21*01,5
9,5,IGHD2-21*01,1
9,3,IGHD2-21*01,2
9,4,IGHD6-13*01,1
5,12,IGHD2-21*02,1
7,13,IGHD2/OR15-2b*01,1
6,4,IGHD2-21*02,2
8,12,IGHD3-10*02,4
1,5,IGHD6-13*01,6
6,5,IGHD4-23*01,18
17,4,IGHD2-2*03,3
0,11,IGHD3-3*02,1
11,4,IGHD6-19*01,2
3,0,IGHD3-9*01,3
4,1,IGHD5-5*01,2
6,10,IGHD3-3*01,20
14,4,IGHD3-3*02,12
5,2,IGHD6-13*01,20
1,10,IGHD3-10*02,3
7,5,IGHD2/OR15-2b*01,1
2,1,IGHD2/OR15-2b*01,1
6,6,IGHD3-3*01,19
2,1,IGHD7-27*01,43
0,11,IGHD4-23*01,1
0,2,IGHD5-5*01,52
3,1,IGHD1-1*01,8
0,7,IGHD1/OR15-1b*01,2
12,3,IGHD3/OR15-3b*01,2
5,15,IGHD3-10*01,1
5,22,IGHD3-16*02,1
2,5,IGHD6-6*01,5
4,12,IGHD3-9*01,2
12,0,IGHD4-23*01,13
8,8,IGHD2-2*03,4
2,12,IGHD3/OR15-3b*01,2
3,8,IGHD3-3*02,1
10,9,IGHD3-9*01,3
4,0,IGHD3-16*02,2
3,15,IGHD3-16*02,2
7,5,IGHD5/OR15-5b*01,2
3,9,IGHD3-9*01,6
5,10,IGHD3-3*01,20
2,6,IGHD3-22*01,54
8,12,IGHD3-22*01,2
5,5,IGHD1-26*01,34
3,14,IGHD3-10*02,1
0,10,IGHD3-16*02,2
14,3,IGHD2-15*01,3
4,11,IGHD3-10*01,17
7,7,IGHD2/OR15-2b*01,1
3,13,IGHD3-3*01,4
15,2,IGHD2/OR15-2b*01,1
12,2,IGHD5/OR15-5b*01,2
0,10,IGHD3-22*01,55
2,11,IGHD2-8*02,1
8,0,IGHD1-7*01,26
7,6,IGHD3/OR15-3b*01,5
11,1,IGHD2-2*02,4
4,6,IGHD5-24*01,3
1,18,IGHD3-22*01,8
22,2,IGHD2/OR15-2b*01,1
18,0,IGHD3-22*01,1
9,1,IGHD5/OR15-5b*01,1
8,10,IGHD3-22*01,5
0,12,IGHD6-6*01,1
7,2,IGHD6-6*01,8
5,7,IGHD3/OR15-3b*01,2
2,2,IGHD1-7*01,3
3,0,IGHD2-8*01,1
5,14,IGHD3-9*01,2
3,9,IGHD5-5*01,6
6,17,IGHD3-3*01,2
18,0,IGHD3-16*02,6
13,3,IGHD3-22*01,12
1,10,IGHD2-8*02,1
18,6,IGHD3-16*02,3
7,17,IGHD3-9*01,4
8,7,IGHD2-2*03,6
2,10,IGHD6-6*01,1
1,8,IGHD5-24*01,6
8,7,IGHD6-6*01,6
1,2,IGHD4-4*01,14
1,7,IGHD2-15*01,13
3,9,IGHD1-26*01,3
2,3,IGHD2-21*01,1
8,1,IGHD2-21*02,6
12,13,IGHD3/OR15-3b*01,1
3,19,IGHD3-22*01,4
0,6,IGHD2-2*02,13
4,2,IGHD4-23*01,3
9,0,IGHD3-16*02,4
0,11,IGHD5-24*01,1
0,9,IGHD6-25*01,3
25,0,IGHD2-8*02,1
1,1,IGHD3-10*01,9
6,12,IGHD2-2*03,1
25,0,IGHD3-16*01,4
20,8,IGHD3-16*01,2
4,4,IGHD5-24*01,13
12,11,IGHD3-22*01,3
6,9,IGHD3-3*02,3
0,2,IGHD3-16*02,3
14,0,IGHD4-17*01,2
2,21,IGHD2-21*02,1
3,6,IGHD3-10*02,1
17,2,IGHD3-3*02,2
2,7,IGHD2-8*02,2
7,11,IGHD3-3*02,1
1,3,IGHD5/OR15-5b*01,1
22,7,IGHD3-16*01,2
13,4,IGHD2-2*03,1
10,7,IGHD3-22*01,5
1,2,IGHD2-15*01,8
5,2,IGHD5-5*01,13
13,11,IGHD3-16*02,3
3,3,IGHD2-8*02,1
4,10,IGHD5-24*01,10
4,2,IGHD3-9*01,7
0,19,IGHD3-3*01,5
14,4,IGHD5-12*01,5
0,12,IGHD3-16*02,1
4,8,IGHD3-9*01,11
7,0,IGHD6-25*01,23
5,0,IGHD3-3*01,9
2,14,IGHD3-9*01,1
5,9,IGHD3-9*01,3
0,4,IGHD1-14*01,5
6,9,IGHD5/OR15-5b*01,2
2,2,IGHD2-8*01,1
5,6,IGHD2-21*01,3
5,8,IGHD3-16*02,3
8,7,IGHD2-8*01,2
8,11,IGHD3-16*02,1
1,1,IGHD4-23*01,28
10,5,IGHD1/OR15-1b*01,1
10,0,IGHD3/OR15-3b*01,2
13,1,IGHD2-2*02,5
1,6,IGHD6-25*01,3
8,5,IGHD3-16*02,1
0,15,IGHD2/OR15-2b*01,1
15,0,IGHD3-10*02,16
1,2,IGHD5-5*01,15
9,0,IGHD5-12*01,19
5,2,IGHD6-19*01,25
4,2,IGHD3-3*02,1
8,1,IGHD1-14*01,1
10,1,IGHD4/OR15-4b*01,1
8,15,IGHD3/OR15-3b*01,1
7,2,IGHD2-8*01,1
3,13,IGHD6-6*01,1
2,9,IGHD2-21*01,1
0,7,IGHD5-24*01,4
6,13,IGHD3-10*01,29
17,0,IGHD2-2*02,3
2,5,IGHD6-13*01,16
20,2,IGHD2/OR15-2b*01,1
4,4,IGHD1/OR15-1b*01,2
13,6,IGHD2-8*01,1
18,4,IGHD2-15*01,1
5,5,IGHD3-9*01,4
7,3,IGHD3-10*01,18
1,3,IGHD4-23*01,17
2,4,IGHD2-15*01,5
7,1,IGHD3-22*01,2
21,5,IGHD3/OR15-3b*01,1
15,2,IGHD5-5*01,1
6,2,IGHD7-27*01,1
5,3,IGHD4/OR15-4b*01,5
4,10,IGHD3-3*01,19
6,1,IGHD3-3*01,1
3,7,IGHD3/OR15-3b*01,2
13,5,IGHD3-3*02,1
10,6,IGHD1-26*01,1
17,3,IGHD3-16*01,4
7,1,IGHD1-20*01,8
8,1,IGHD6-19*01,24
1,13,IGHD3-22*01,11
4,2,IGHD5/OR15-5b*01,6
10,8,IGHD6-19*01,1
10,4,IGHD3-16*02,5
17,2,IGHD3-16*02,5
7,13,IGHD3-16*02,6
0,9,IGHD5/OR15-5b*01,9
13,3,IGHD2-8*01,1
17,8,IGHD3-16*02,14
0,18,IGHD2-8*02,3
7,5,IGHD3-3*01,21
2,18,IGHD3-10*01,2
3,7,IGHD5-24*01,5
2,19,IGHD3-22*01,2
8,4,IGHD6-25*01,5
3,9,IGHD2/OR15-2b*01,1
7,0,IGHD2/OR15-2b*01,1
12,6,IGHD3-16*02,6
3,3,IGHD2-21*02,2
0,14,IGHD5-12*01,7
4,3,IGHD5-5*01,12
5,13,IGHD2-8*02,2
5,10,IGHD5-12*01,3
5,6,IGHD2-2*03,32
15,9,IGHD3/OR15-3b*01,3
7,4,IGHD3-3*01,7
8,4,IGHD1-26*01,4
8,1,IGHD5-12*01,1
4,5,IGHD3-22*01,10
3,7,IGHD1-26*01,10
17,0,IGHD3-3*02,8
21,10,IGHD3-16*02,1
0,5,IGHD2-15*01,13
7,5,IGHD3-3*02,5
6,17,IGHD3-10*01,1
12,1,IGHD3/OR15-3b*01,3
1,4,IGHD4-17*01,21
6,1,IGHD3-10*01,8
4,18,IGHD3-16*02,1
0,0,IGHD5/OR15-5b*01,6
10,11,IGHD2-21*02,2
1,9,IGHD3-10*01,28
1,20,IGHD2-8*01,2
9,2,IGHD2-2*02,3
2,14,IGHD3-10*02,1
10,0,IGHD6-13*01,29
12,10,IGHD2-8*02,2
14,7,IGHD3-22*01,1
9,4,IGHD6-19*01,4
12,21,IGHD3-16*02,2
2,7,IGHD3-10*01,9
17,3,IGHD3/OR15-3b*01,1
4,0,IGHD3-22*01,17
1,2,IGHD5-12*01,4
1,19,IGHD2-21*02,1
1,15,IGHD2-8*01,2
0,9,IGHD4/OR15-4b*01,1
2,1,IGHD3-22*01,3
3,12,IGHD6-6*01,1
4,0,IGHD1-20*01,15
1,6,IGHD5/OR15-5b*01,3
4,4,IGHD3-9*01,5
9,3,IGHD3-22*01,9
6,16,IGHD3-16*02,3
7,4,IGHD3/OR15-3b*01,1
2,2,IGHD2-2*02,13
7,1,IGHD5-12*01,2
19,0,IGHD3-22*01,3
7,1,IGHD2-2*02,10
13,11,IGHD3-22*01,1
6,15,IGHD3-10*01,7
15,8,IGHD3/OR15-3b*01,1
2,16,IGHD2-2*03,1
8,4,IGHD3-9*01,2
4,12,IGHD3-3*01,6
1,2,IGHD3/OR15-3b*01,1
12,0,IGHD2-2*02,11
4,18,IGHD3-9*01,1
24,0,IGHD2-21*02,16
8,0,IGHD5-12*01,25
11,1,IGHD5/OR15-5b*01,1
0,1,IGHD1-1*01,9
23,2,IGHD2-2*02,3
1,4,IGHD5-12*01,5
3,0,IGHD3-16*02,3
7,13,IGHD3-10*02,2
10,6,IGHD2-15*01,4
16,0,IGHD6-6*01,7
10,8,IGHD2-21*02,1
8,1,IGHD3-22*01,3
1,2,IGHD1-26*01,25
8,1,IGHD2-8*01,1
8,5,IGHD3-22*01,11
3,4,IGHD2-15*01,3
19,0,IGHD2-8*02,2
10,1,IGHD5/OR15-5b*01,1
18,1,IGHD3-16*02,1
2,0,IGHD5-12*01,6
6,13,IGHD2-2*03,1
7,2,IGHD1/OR15-1b*01,8
3,3,IGHD6-19*01,94
13,7,IGHD2-2*03,2
11,0,IGHD3-16*01,1
4,8,IGHD3-16*02,1
0,4,IGHD1-26*01,14
7,14,IGHD3-3*01,3
2,20,IGHD3-10*01,1
9,2,IGHD1-14*01,1
16,7,IGHD3/OR15-3b*01,2
1,19,IGHD3-3*01,2
0,7,IGHD3-9*01,13
2,6,IGHD2-21*01,3
3,7,IGHD6-6*01,7
1,13,IGHD5/OR15-5b*01,1
0,14,IGHD6-19*01,1
20,5,IGHD2/OR15-2b*01,2
12,2,IGHD3-22*01,4
2,5,IGHD4-17*01,9
8,8,IGHD3-22*01,5
17,0,IGHD3/OR15-3b*01,7
9,20,IGHD3-16*02,1
13,13,IGHD2-8*01,1
14,7,IGHD3-9*01,1
3,8,IGHD1-1*01,1
0,5,IGHD2-8*01,1
2,0,IGHD6-6*01,48
5,2,IGHD3-10*01,11
2,12,IGHD3-3*02,1
2,0,IGHD2-2*03,25
1,9,IGHD2-15*01,1
7,11,IGHD3-22*01,8
4,1,IGHD3-9*01,8
20,6,IGHD3-16*02,1
5,10,IGHD2-2*03,3
18,0,IGHD2-21*01,2
9,0,IGHD3-10*02,5
12,2,IGHD2-2*03,2
4,7,IGHD3-3*01,11
11,9,IGHD2-2*03,12
2,3,IGHD5-24*01,7
2,7,IGHD3-22*01,11
13,6,IGHD2-15*01,1
15,8,IGHD2-2*03,1
7,4,IGHD2-21*02,5
11,2,IGHD3/OR15-3b*01,2
7,5,IGHD6-25*01,7
15,5,IGHD3/OR15-3b*01,2
1,0,IGHD1/OR15-1b*01,1
13,7,IGHD2-15*01,3
5,16,IGHD2-21*02,1
4,5,IGHD1/OR15-1b*01,5
3,3,IGHD3-3*01,14
16,0,IGHD5-12*01,7
7,7,IGHD3-22*01,2
8,0,IGHD2-15*01,8
2,17,IGHD2-21*01,1
21,0,IGHD3-10*02,4
5,19,IGHD3-9*01,2
8,2,IGHD2-2*02,8
11,8,IGHD2/OR15-2b*01,3
8,12,IGHD2-15*01,4
0,1,IGHD1-14*01,3
4,0,IGHD2/OR15-2b*01,1
4,15,IGHD3-3*02,1
15,2,IGHD3-16*01,1
0,5,IGHD5/OR15-5b*01,17
0,6,IGHD2-8*02,3
2,0,IGHD1/OR15-1b*01,5
10,0,IGHD6-19*01,52
2,16,IGHD2-8*01,2
5,7,IGHD3-3*02,1
3,3,IGHD1-1*01,4
2,13,IGHD2-8*01,1
10,0,IGHD2-2*03,7
2,3,IGHD2-2*03,12
12,3,IGHD3-16*01,3
6,4,IGHD1-7*01,1
13,12,IGHD3-3*02,1
8,9,IGHD2-21*02,4
5,11,IGHD3-10*01,28
4,0,IGHD5/OR15-5b*01,3
0,1,IGHD3-3*02,2
9,2,IGHD5-5*01,2
7,10,IGHD3-22*01,13
0,26,IGHD3-3*01,1
8,2,IGHD3-10*01,3
3,14,IGHD3-3*01,6
8,11,IGHD2-21*02,12
13,6,IGHD3-3*02,2
7,0,IGHD1-20*01,41
10,1,IGHD2-2*02,3
7,0,IGHD5/OR15-5b*01,6
12,6,IGHD2-21*02,3
10,15,IGHD3-16*02,8
7,10,IGHD3-16*02,1
3,4,IGHD5-24*01,38
12,0,IGHD5-24*01,6
17,1,IGHD3-16*02,3
5,6,IGHD3-22*01,12
8,4,IGHD5/OR15-5b*01,2
17,15,IGHD3-16*02,51
7,2,IGHD1-14*01,12
8,1,IGHD1/OR15-1b*01,3
3,5,IGHD2/OR15-2b*01,1
8,5,IGHD5/OR15-5b*01,6
3,5,IGHD2-2*03,29
3,16,IGHD3-22*01,8
11,0,IGHD1/OR15-1b*01,5
7,3,IGHD2/OR15-2b*01,1
5,4,IGHD3-9*01,5
1,12,IGHD3-3*01,2
13,9,IGHD2-2*03,5
1,14,IGHD3-16*02,2
12,0,IGHD1-14*01,2
16,1,IGHD2-21*02,1
9,6,IGHD2-2*03,8
6,2,IGHD6-19*01,40
6,8,IGHD2-2*03,1
0,13,IGHD2-2*03,2
6,3,IGHD2-21*01,1
10,5,IGHD4-23*01,1
11,1,IGHD2-15*01,12
17,1,IGHD3-3*02,2
4,5,IGHD5-24*01,5
0,7,IGHD2-8*01,1
6,18,IGHD3-3*01,17
1,9,IGHD2/OR15-2b*01,4
0,4,IGHD7-27*01,5
10,15,IGHD3-3*02,3
10,3,IGHD2-2*03,11
11,9,IGHD3/OR15-3b*01,2
7,0,IGHD3-3*02,4
14,0,IGHD3-22*01,12
7,4,IGHD6-19*01,21
3,8,IGHD3-10*01,34
4,12,IGHD2-21*02,2
2,3,IGHD7-27*01,3
20,1,IGHD2-2*03,1
7,6,IGHD2-15*01,16
2,10,IGHD2-8*02,2
6,9,IGHD2-21*02,5
8,6,IGHD3/OR15-3b*01,2
13,13,IGHD3-16*02,2
9,8,IGHD6-19*01,1
5,0,IGHD1-14*01,13
9,0,IGHD1-26*01,2
8,5,IGHD1/OR15-1b*01,2
3,7,IGHD4/OR15-4b*01,1
1,0,IGHD5/OR15-5b*01,4
0,15,IGHD3-10*01,8
4,15,IGHD3-22*01,4
1,7,IGHD2-2*03,27
9,2,IGHD3-10*02,2
0,11,IGHD2-15*01,2
13,1,IGHD2-8*02,1
5,1,IGHD5-12*01,2
4,6,IGHD2-8*01,1
6,7,IGHD2-8*02,2
7,9,IGHD2-2*03,4
4,15,IGHD3-16*02,2
11,5,IGHD2-2*03,16
5,2,IGHD3-3*01,4
8,16,IGHD3-16*02,2
10,0,IGHD2-21*02,9
4,1,IGHD1-20*01,7
5,0,IGHD2-21*01,3
14,9,IGHD2-2*03,6
13,10,IGHD2-2*03,5
4,4,IGHD3-16*02,1
8,3,IGHD3-9*01,4
7,7,IGHD3/OR15-3b*01,1
30,0,IGHD3-16*02,1
6,7,IGHD2-21*02,5
8,9,IGHD3-9*01,3
4,5,IGHD2-21*01,3
1,1,IGHD3/OR15-3b*01,2
5,0,IGHD6-19*01,94
4,1,IGHD1-1*01,8
9,0,IGHD6-6*01,15
1,3,IGHD6-25*01,3
12,5,IGHD2/OR15-2b*01,1
9,3,IGHD3-10*01,13
4,19,IGHD3-3*01,1
1,1,IGHD3-9*01,9
7,9,IGHD3-10*01,43
5,6,IGHD5/OR15-5b*01,2
8,2,IGHD3-16*02,1
7,6,IGHD2-2*03,14
6,2,IGHD3-16*02,2
4,19,IGHD3-10*01,3
3,5,IGHD1-1*01,10
3,13,IGHD2-21*02,2
0,1,IGHD6-19*01,32
3,11,IGHD2-15*01,1
13,7,IGHD3-16*01,1
20,3,IGHD2-15*01,1
12,6,IGHD2-15*01,2
1,0,IGHD2-2*03,40
0,2,IGHD2-21*01,1
2,8,IGHD6-6*01,2
14,6,IGHD3-3*02,15
4,0,IGHD2-21*01,3
6,1,IGHD5-24*01,1
6,8,IGHD3-16*02,3
0,3,IGHD3-10*01,25
4,5,IGHD5-5*01,4
13,12,IGHD3-9*01,3
13,0,IGHD2-8*01,2
1,6,IGHD6-13*01,9
11,2,IGHD2-2*03,18
3,8,IGHD3-10*02,4
9,7,IGHD2-15*01,4
4,0,IGHD6-25*01,5
9,17,IGHD3-16*02,3
7,0,IGHD2-21*02,9
6,1,IGHD3-9*01,1
11,2,IGHD6-19*01,7
15,0,IGHD6-6*01,5
9,4,IGHD2-15*01,2
0,9,IGHD1/OR15-1b*01,4
3,0,IGHD6-25*01,10
4,13,IGHD5/OR15-5b*01,4
1,5,IGHD5-5*01,5
13,7,IGHD2-8*02,1
6,1,IGHD1-20*01,2
3,0,IGHD2-15*01,16
14,10,IGHD3/OR15-3b*01,17
3,4,IGHD3-10*02,1
9,0,IGHD2-21*02,4
0,4,IGHD3-10*01,28
6,10,IGHD5-5*01,1
7,0,IGHD3-22*01,19
4,10,IGHD5-12*01,7
1,12,IGHD3-16*02,2
3,4,IGHD4-23*01,7
11,0,IGHD3/OR15-3b*01,7
0,3,IGHD4-17*01,35
10,1,IGHD6-13*01,6
10,1,IGHD1-7*01,1
1,12,IGHD3-22*01,7
2,12,IGHD3-3*01,2
6,16,IGHD3-22*01,8
4,14,IGHD3-9*01,3
9,2,IGHD3-9*01,1
6,4,IGHD5-5*01,27
4,8,IGHD6-19*01,1
5,9,IGHD5-5*01,1
10,9,IGHD2-15*01,5
4,6,IGHD5-5*01,3
5,12,IGHD3-3*01,2
2,16,IGHD3-22*01,6
13,2,IGHD2/OR15-2b*01,1
12,8,IGHD2-2*03,1
12,8,IGHD2-8*01,1
7,0,IGHD2-2*02,13
1,7,IGHD4-23*01,26
1,10,IGHD5-5*01,5
1,8,IGHD4-4*01,5
6,6,IGHD2-15*01,10
10,10,IGHD3-22*01,16
9,1,IGHD1-26*01,1
0,2,IGHD5-24*01,37
0,20,IGHD3-10*01,1
5,0,IGHD2-21*02,18
0,5,IGHD1-14*01,4
1,0,IGHD3-22*01,49
29,3,IGHD3-16*01,2
11,7,IGHD3-10*02,4
2,2,IGHD1/OR15-1b*01,1
0,12,IGHD2-15*01,2
5,4,IGHD3-10*02,1
5,4,IGHD5-24*01,17
7,11,IGHD2-21*02,5
2,8,IGHD5-12*01,8
4,2,IGHD1/OR15-1b*01,1
16,7,IGHD3-16*01,1
12,8,IGHD3-10*02,13
5,16,IGHD3/OR15-3b*01,1
3,21,IGHD3-16*02,1
9,0,IGHD5-5*01,13
6,5,IGHD4-4*01,3
1,3,IGHD2-21*01,3
2,1,IGHD3-3*01,6
1,2,IGHD1-7*01,3
0,13,IGHD3/OR15-3b*01,1
2,10,IGHD3-10*02,2
9,13,IGHD3-9*01,2
10,11,IGHD3-10*02,2
5,10,IGHD3/OR15-3b*01,3
13,15,IGHD3-16*02,3
7,15,IGHD3-10*01,3
6,3,IGHD2-15*01,18
13,13,IGHD3-3*02,1
6,5,IGHD1-26*01,50
1,5,IGHD3-3*01,13
2,7,IGHD2-21*01,7
6,11,IGHD3-3*02,4
0,0,IGHD3/OR15-3b*01,1
14,7,IGHD3-16*02,2
1,3,IGHD3-22*01,30
2,2,IGHD5-12*01,14
4,8,IGHD6-6*01,1
0,14,IGHD3-22*01,7
17,0,IGHD3-16*02,21
0,6,IGHD1-14*01,4
0,6,IGHD3/OR15-3b*01,1
15,0,IGHD2-2*02,1
4,12,IGHD2-2*03,7
17,14,IGHD3-16*02,27
2,3,IGHD6-19*01,78
7,7,IGHD2-21*01,2
2,17,IGHD3-22*01,4
17,9,IGHD3-16*02,4
12,4,IGHD2-8*01,1
4,3,IGHD6-25*01,2
14,10,IGHD2-2*03,5
4,5,IGHD4-4*01,14
9,1,IGHD1-20*01,6
1,17,IGHD2-8*01,2
13,7,IGHD2-8*01,1
0,11,IGHD3/OR15-3b*01,1
6,6,IGHD6-19*01,23
9,14,IGHD3-10*02,4
14,1,IGHD3-16*01,1
9,9,IGHD3-10*02,1
8,1,IGHD3-10*02,1
3,4,IGHD1-14*01,2
11,0,IGHD2-2*03,17
11,3,IGHD3-22*01,10
7,13,IGHD3-3*02,11
10,4,IGHD3-3*02,5
11,4,IGHD2-15*01,1
0,6,IGHD6-13*01,24
7,6,IGHD6-13*01,35
0,14,IGHD2-21*02,1
7,1,IGHD3-3*02,1
11,12,IGHD3-3*02,4
5,5,IGHD4-23*01,7
1,13,IGHD3-3*02,1
0,3,IGHD4-4*01,9
0,16,IGHD3-3*02,1
1,8,IGHD6-19*01,1
2,8,IGHD2-15*01,1
5,12,IGHD2/OR15-2b*01,1
2,7,IGHD1-1*01,2
2,4,IGHD5/OR15-5b*01,3
1,12,IGHD4/OR15-4b*01,2
2,10,IGHD3-3*02,1
2,3,IGHD5-5*01,41
1,6,IGHD6-19*01,12
6,0,IGHD2-21*01,3
5,8,IGHD3-9*01,6
9,6,IGHD3-10*01,28
2,16,IGHD3-10*01,4
11,2,IGHD6-13*01,4
11,10,IGHD3-10*02,12
0,6,IGHD3-10*02,1
14,1,IGHD6-6*01,5
6,0,IGHD6-25*01,12
4,2,IGHD3-22*01,8
10,1,IGHD3/OR15-3b*01,1
6,1,IGHD6-25*01,3
17,0,IGHD5-5*01,2
1,0,IGHD5-12*01,3
4,16,IGHD3-10*01,2
1,2,IGHD3-3*01,6
1,7,IGHD1-26*01,21
0,22,IGHD2-15*01,2
11,0,IGHD1-14*01,6
4,2,IGHD1-20*01,9
0,6,IGHD6-6*01,1
16,3,IGHD2-8*02,1
3,1,IGHD3-16*02,1
6,8,IGHD6-6*01,1
7,4,IGHD2-15*01,3
11,14,IGHD3-16*02,3
2,16,IGHD5/OR15-5b*01,2
2,2,IGHD3-10*01,9
0,19,IGHD3-9*01,5
2,2,IGHD3-16*02,2
5,18,IGHD2-2*03,1
8,6,IGHD2-21*01,2
6,1,IGHD2-2*02,7
0,2,IGHD1/OR15-1b*01,5
2,10,IGHD3-9*01,22
9,13,IGHD3-3*02,6
9,4,IGHD3-10*02,1
2,4,IGHD3-9*01,5
4,8,IGHD6-13*01,1
10,6,IGHD2-21*02,3
5,10,IGHD2-15*01,2
0,3,IGHD2-2*02,17
4,13,IGHD6-6*01,1
11,2,IGHD3-16*01,1
13,11,IGHD3-3*02,3
8,2,IGHD1-26*01,17
3,1,IGHD3-9*01,3
5,4,IGHD3/OR15-3b*01,2
1,16,IGHD3-10*01,4
3,2,IGHD4-4*01,15
3,1,IGHD7-27*01,31
9,2,IGHD6-13*01,1
10,4,IGHD5-5*01,3
5,3,IGHD4-17*01,25
4,0,IGHD4/OR15-4b*01,1
0,9,IGHD6-6*01,1
10,13,IGHD3-10*02,2
11,12,IGHD2-2*03,2
6,10,IGHD5-12*01,7
2,0,IGHD6-13*01,76
12,3,IGHD2-2*03,1
2,10,IGHD4-23*01,5
3,2,IGHD2-21*01,2
14,11,IGHD3-3*02,3
6,7,IGHD1-26*01,70
5,3,IGHD2-15*01,17
3,11,IGHD3-10*02,2
13,17,IGHD3-16*02,1
4,1,IGHD6-25*01,1
8,4,IGHD2/OR15-2b*01,2
16,18,IGHD3-16*02,1
4,2,IGHD2-2*02,27
1,10,IGHD5-12*01,6
0,16,IGHD3/OR15-3b*01,1
7,7,IGHD2-21*02,5
6,13,IGHD3-9*01,11
8,3,IGHD3-10*02,2
16,7,IGHD2-2*03,4
6,7,IGHD3-9*01,7
1,17,IGHD3-16*02,5
0,0,IGHD5-24*01,22
14,1,IGHD3-9*01,1
13,1,IGHD3-9*01,1
7,3,IGHD3-3*01,14
8,12,IGHD2-21*02,7
12,13,IGHD3-3*02,10
19,0,IGHD3-10*02,3
1,5,IGHD3-16*02,2
5,10,IGHD4-23*01,6
8,0,IGHD3-10*02,2
7,5,IGHD3-22*01,21
1,16,IGHD2-2*03,2
11,3,IGHD3/OR15-3b*01,1
27,2,IGHD3-16*02,1
9,11,IGHD3-10*02,3
1,4,IGHD1/OR15-1b*01,1
4,13,IGHD2-15*01,4
10,2,IGHD5-5*01,2
4,6,IGHD1-14*01,3
10,5,IGHD3-10*01,70
3,3,IGHD4-4*01,3
10,3,IGHD5-24*01,1
2,21,IGHD3-10*01,3
2,4,IGHD7-27*01,2
7,0,IGHD4-4*01,9
4,3,IGHD2-21*01,2
11,0,IGHD6-13*01,9
12,4,IGHD3-9*01,1
4,2,IGHD3-10*01,6
8,2,IGHD1/OR15-1b*01,2
6,6,IGHD6-13*01,19
3,11,IGHD2-8*01,1
2,5,IGHD1-1*01,9
2,4,IGHD6-13*01,7
1,2,IGHD6-6*01,7
3,19,IGHD3-9*01,5
7,1,IGHD1-14*01,4
1,8,IGHD3-16*01,1
11,8,IGHD3-9*01,5
0,8,IGHD1-14*01,3
0,10,IGHD3-3*02,3
7,8,IGHD5/OR15-5b*01,1
1,15,IGHD3-10*01,2
4,1,IGHD1-26*01,5
3,0,IGHD1-20*01,11
3,5,IGHD3-10*02,1
0,14,IGHD2-8*02,1
9,4,IGHD3-9*01,2
11,5,IGHD2-21*01,1
5,5,IGHD2-8*01,2
3,12,IGHD3-10*01,43
17,5,IGHD3-16*01,5
14,11,IGHD3-16*02,5
4,10,IGHD4-23*01,7
8,5,IGHD5-12*01,24
10,1,IGHD5-24*01,2
9,13,IGHD3-22*01,6
9,6,IGHD2-21*01,1
2,6,IGHD3-10*01,37
16,6,IGHD2-2*03,10
6,8,IGHD2-15*01,1
0,2,IGHD3-3*01,10
