v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV4/OR15-8*03,IGHD2-2*02,IGHJ6*03,75,239,1,11,1,1,21,0,8,7,0,1
IGHV3-64*04,IGHD3-3*01,IGHJ6*03,60,224,1,5,5,18,21,0,2,13,0,1
IGHV4-61*02,IGHD1-26*01,IGHJ4*02,45,212,1,5,7,0,22,0,6,4,0,2
IGHV1-8*02,IGHD4-17*01,IGHJ5*02,54,218,1,5,1,0,22,0,5,9,0,1
IGHV4-55*08,IGHD6-13*01,IGHJ3*02,39,203,5,6,3,0,22,0,1,1,0,1
IGHV3-23*03,IGHD7-27*01,IGHJ4*02,30,194,3,1,0,14,22,0,0,9,0,1
IGHV3-74*03,IGHD2-15*01,IGHJ2P*01,54,217,1,1,3,8,30,0,2,0,0,1
IGHV1-46*02,IGHD7-27*01,IGHJ4*02,69,233,0,0,2,0,22,0,11,21,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,51,140,0,7,11,6,22,0,13,3,0,1
IGHV3-74*03,IGHD2-2*03,IGHJ4*02,57,221,1,2,0,2,22,0,3,0,0,1
IGHV3-72*01,IGHD4-23*01,IGHJ6*02,60,230,1,1,4,4,21,0,2,6,0,1
IGHV1-18*04,IGHD6-6*01,IGHJ4*02,75,239,0,8,0,2,22,0,14,25,0,1
IGHV1-18*04,IGHD1-26*01,IGHJ6*03,75,239,2,0,2,8,21,0,13,11,0,1
IGHV1/OR15-1*04,IGHD4-23*01,IGHJ6*03,48,212,1,1,10,10,21,0,7,1,0,1
IGHV3-49*05,IGHD3-16*02,IGHJ4*02,36,206,2,16,6,11,22,0,2,4,0,1
IGHV3-7*02,IGHD2/OR15-2b*01,IGHJ6*03,39,203,1,28,0,4,21,0,0,0,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,63,233,1,1,0,2,22,0,5,3,0,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,45,209,2,8,0,2,22,0,3,3,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,54,218,1,3,6,0,22,0,2,13,0,2
IGHV3-7*01,IGHD3/OR15-3b*01,IGHJ3*01,36,200,0,11,12,6,22,0,0,4,0,1
IGHV1-2*04,IGHD3-3*01,IGHJ4*02,69,233,1,0,2,6,22,0,7,12,0,1
IGHV3-15*05,IGHD6-13*01,IGHJ6*02,39,209,4,6,3,13,21,0,0,1,0,1
IGHV3-7*03,IGHD3-10*02,IGHJ6*03,60,224,2,13,6,0,21,0,0,8,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,57,221,0,0,6,2,22,0,6,0,0,1
IGHV4-59*09,IGHD3-22*01,IGHJ2P*01,63,151,0,12,0,5,30,0,15,0,0,1
IGHV3-74*03,IGHD1-26*01,IGHJ4*02,45,209,1,2,7,2,22,0,8,1,0,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,48,212,1,1,0,7,22,0,7,6,0,1
IGHV4-4*07,IGHD3/OR15-3b*01,IGHJ4*02,45,206,1,12,3,5,22,0,7,0,0,1
IGHV3-48*01,IGHD5-5*01,IGHJ4*02,48,212,1,0,4,0,22,0,4,1,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ6*02,66,230,1,1,6,11,21,0,8,3,0,1
IGHV4-61*03,IGHD5-24*01,IGHJ4*02,45,212,2,1,4,5,22,0,1,8,0,1
IGHV3-9*02,IGHD1-26*01,IGHJ4*02,45,209,0,7,3,5,22,0,4,6,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ5*02,54,218,3,1,1,4,22,0,0,9,0,1
IGHV3-NL1*01,IGHD1-1*01,IGHJ4*02,42,206,0,0,1,7,22,0,2,3,0,1
IGHV3-7*03,IGHD3-3*02,IGHJ5*02,54,218,1,11,8,0,22,0,5,7,0,1
IGHV5-51*04,IGHD6-13*01,IGHJ4*02,45,209,0,5,3,4,22,0,5,5,0,1
IGHV3-72*01,IGHD3-10*01,IGHJ4*02,51,221,0,5,2,9,22,0,4,4,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,51,215,0,6,0,0,22,0,6,2,0,1
IGHV1-8*02,IGHD2-2*03,IGHJ6*03,72,236,0,4,0,8,21,0,6,4,0,1
IGHV1-46*02,IGHD5-5*01,IGHJ5*02,48,212,0,2,4,8,22,0,4,7,0,1
IGHV3-23D*01,IGHD5/OR15-5b*01,IGHJ1*01,48,212,0,5,6,1,22,0,4,1,0,1
IGHV3-9*02,IGHD4-23*01,IGHJ6*03,39,203,3,17,0,6,21,0,0,1,0,1
IGHV4-59*10,IGHD2-2*02,IGHJ4*02,48,209,2,0,12,6,22,0,7,2,0,1
IGHV3-7*01,IGHD4-23*01,IGHJ3*02,54,218,0,3,1,1,22,0,6,4,0,1
IGHV3-15*05,IGHD2-2*02,IGHJ4*02,45,215,2,14,2,8,22,0,11,1,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ4*02,42,137,4,3,9,5,22,0,1,3,0,1
IGHV3-49*05,IGHD2-8*01,IGHJ3*01,51,221,0,6,13,2,22,0,0,11,0,1
IGHV4-30-4*06,IGHD3-16*02,IGHJ6*02,42,137,0,33,0,5,21,0,0,0,0,1
IGHV3-23D*01,IGHD4-17*01,IGHJ4*02,54,218,0,1,2,0,22,0,9,4,0,1
IGHV3-53*04,IGHD3-22*01,IGHJ6*03,84,245,0,0,0,4,21,0,9,5,0,1
IGHV4/OR15-8*03,IGHD6-6*01,IGHJ4*02,72,236,1,4,0,0,22,0,12,19,0,1
IGHV3-72*01,IGHD4-17*01,IGHJ3*02,48,218,4,0,4,0,22,0,10,0,0,1
IGHV3-9*02,IGHD1-26*01,IGHJ6*03,60,224,1,1,3,5,21,0,2,3,0,1
IGHV4-4*07,IGHD3-3*02,IGHJ6*03,45,206,0,10,13,7,21,0,0,1,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ1*01,54,218,0,10,8,0,22,0,4,5,0,1
IGHV3-7*01,IGHD5/OR15-5b*01,IGHJ6*02,57,221,1,5,3,5,21,0,5,0,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ3*02,57,221,0,2,6,0,22,0,14,1,0,1
IGHV3-64*04,IGHD1-26*01,IGHJ4*02,36,200,2,5,6,8,22,0,6,3,0,1
IGHV1-69*14,IGHD2-2*03,IGHJ5*02,51,215,1,11,0,1,22,0,2,0,0,1
IGHV5-51*03,IGHD6-19*01,IGHJ4*02,45,209,0,4,2,2,22,0,6,0,0,2
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,39,203,1,1,5,11,22,0,10,3,0,1
IGHV4-30-4*06,IGHD5-24*01,IGHJ4*02,42,137,0,2,8,0,22,0,2,2,0,1
IGHV5-51*02,IGHD6-13*01,IGHJ6*02,57,221,1,5,0,7,21,0,6,0,0,1
IGHV3-64*04,IGHD3-9*01,IGHJ4*02,57,221,1,3,7,8,22,0,11,6,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,39,203,1,18,11,2,22,0,0,3,0,1
IGHV3-7*03,IGHD6-13*01,IGHJ4*02,54,218,4,6,0,0,22,0,14,1,0,1
IGHV3-43D*01,IGHD3-10*01,IGHJ6*03,66,230,4,6,6,13,21,0,13,6,0,1
IGHV4/OR15-8*03,IGHD3-22*01,IGHJ4*02,72,236,1,0,18,0,22,0,13,19,0,1
IGHV4-30-2*06,IGHD1-20*01,IGHJ4*02,39,206,5,7,0,2,22,0,6,2,0,1
IGHV1-69*05,IGHD3-10*01,IGHJ5*02,45,209,0,9,1,14,22,0,8,1,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,45,209,0,2,3,4,22,0,1,4,0,1
IGHV4-4*07,IGHD6-13*01,IGHJ4*02,45,206,1,7,7,10,22,0,5,16,0,1
IGHV4-61*07,IGHD1-26*01,IGHJ5*02,33,128,1,5,3,15,22,0,2,4,0,1
IGHV5-51*02,IGHD5-12*01,IGHJ6*02,45,209,1,7,3,19,21,0,1,8,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ6*03,57,221,1,9,0,2,21,0,3,0,0,1
IGHV3-7*02,IGHD5-12*01,IGHJ4*02,33,197,3,9,2,4,22,0,0,2,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ4*02,51,215,1,2,6,9,22,0,3,7,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,45,209,1,2,0,3,22,0,1,1,0,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ4*02,39,200,0,4,0,1,22,0,1,4,0,1
IGHV4-30-2*06,IGHD5-12*01,IGHJ3*02,48,215,0,3,10,7,22,0,10,5,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ3*02,72,236,0,3,11,1,22,0,16,10,0,1
IGHV1-69D*01,IGHD6-13*01,IGHJ5*02,57,221,1,3,0,0,22,0,8,1,0,1
IGHV3-7*03,IGHD3/OR15-3b*01,IGHJ6*03,51,215,0,14,9,3,21,0,0,3,0,1
IGHV2-5*09,IGHD7-27*01,IGHJ2*01,39,206,4,3,0,1,22,0,0,1,0,1
IGHV1-24*01,IGHD1-26*01,IGHJ4*02,54,218,2,0,4,0,22,0,6,6,0,1
IGHV4-30-4*06,IGHD6-25*01,IGHJ6*02,57,152,0,7,0,15,21,0,18,0,0,1
IGHV3-9*02,IGHD3-16*02,IGHJ4*02,57,221,0,9,14,3,22,0,1,15,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,60,224,1,0,0,6,22,0,11,7,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,45,209,0,0,0,12,22,0,1,7,0,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,45,209,0,7,6,4,22,0,3,8,0,1
IGHV3-9*02,IGHD3-16*02,IGHJ3*02,48,212,0,17,14,1,22,0,11,0,0,1
IGHV4-34*13,IGHD4-17*01,IGHJ2*01,57,146,0,0,3,3,22,0,11,3,0,1
IGHV3-64*04,IGHD7-27*01,IGHJ6*02,60,224,0,0,1,2,21,0,3,6,0,1
IGHV5-51*04,IGHD3-22*01,IGHJ6*02,90,254,2,11,5,3,21,0,18,21,0,1
IGHV3-NL1*01,IGHD3-3*01,IGHJ5*02,33,197,1,6,16,10,22,0,4,0,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,42,206,1,0,3,2,22,0,0,0,0,1
IGHV3-9*02,IGHD6-13*01,IGHJ4*02,54,218,3,6,0,2,22,0,1,13,0,1
IGHV1-3*01,IGHD2-2*02,IGHJ6*02,42,206,4,21,2,5,21,0,0,0,0,1
IGHV3-7*02,IGHD5-5*01,IGHJ6*03,63,227,0,0,4,1,21,0,7,0,0,1
IGHV3-53*02,IGHD2-15*01,IGHJ3*02,57,218,2,2,12,0,22,0,10,2,0,1
IGHV3-15*07,IGHD4-17*01,IGHJ4*02,57,227,0,5,0,7,22,0,23,2,0,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*03,81,245,1,1,7,6,21,0,14,8,0,1
IGHV3-7*01,IGHD3-3*02,IGHJ6*02,60,224,0,0,13,12,21,0,3,8,0,1
IGHV1-24*01,IGHD3-22*01,IGHJ4*02,54,218,1,1,9,5,22,0,8,3,0,1
IGHV1/OR15-1*04,IGHD3-22*01,IGHJ4*02,51,215,8,5,6,2,22,0,10,3,0,1
IGHV3-69-1*02,IGHD7-27*01,IGHJ6*03,63,224,0,2,1,0,21,0,3,9,0,1
IGHV3-74*03,IGHD3-10*01,IGHJ4*02,36,200,0,0,22,13,22,0,8,4,0,1
IGHV3-NL1*01,IGHD2-15*01,IGHJ4*02,63,227,1,4,2,2,22,0,8,5,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ6*03,45,209,1,12,0,16,21,0,3,5,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ4*02,45,209,1,17,12,2,22,0,5,7,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ6*02,60,224,0,3,1,0,21,0,0,0,0,1
IGHV1-69*14,IGHD5-12*01,IGHJ4*02,36,200,1,9,0,7,22,0,1,1,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,57,221,1,3,11,7,22,0,16,4,0,1
IGHV3-30*15,IGHD6-19*01,IGHJ4*02,42,206,3,3,1,3,22,0,3,0,0,1
IGHV3-20*02,IGHD6-19*01,IGHJ3*01,54,218,0,0,3,0,22,0,5,3,0,1
IGHV5-51*04,IGHD1-26*01,IGHJ4*02,63,228,0,5,1,1,21,0,6,18,0,1
IGHV3-73*02,IGHD2-2*02,IGHJ6*03,63,233,0,7,1,5,21,0,0,2,0,1
IGHV4-34*13,IGHD2-21*02,IGHJ4*02,51,140,0,7,1,7,22,0,10,0,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,57,220,1,10,9,11,22,0,1,13,0,1
IGHV1-46*02,IGHD5/OR15-5b*01,IGHJ5*02,45,209,1,0,6,3,22,0,0,1,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,63,227,1,3,10,0,22,0,9,9,0,1
IGHV3-20*01,IGHD1-26*01,IGHJ6*02,48,212,0,6,7,4,21,0,2,0,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,45,209,0,7,8,6,22,0,4,3,0,1
IGHV4/OR15-8*03,IGHD3-10*01,IGHJ4*02,51,215,0,2,10,4,22,0,8,0,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ4*02,45,209,1,6,8,0,22,0,1,0,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,42,203,2,9,8,4,22,0,5,1,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,36,200,1,7,6,9,22,0,6,4,0,1
IGHV1-69D*01,IGHD3-22*01,IGHJ4*02,36,200,1,14,9,6,22,0,6,1,0,1
IGHV1-2*04,IGHD6-13*01,IGHJ6*03,69,233,1,10,0,15,21,0,1,30,0,1
IGHV4/OR15-8*03,IGHD2-21*02,IGHJ4*02,33,197,1,8,11,6,22,0,3,0,0,1
IGHV1-69*14,IGHD3-22*01,IGHJ4*02,48,212,4,10,3,6,22,0,5,7,0,1
IGHV4-59*10,IGHD6-6*01,IGHJ5*02,39,200,3,2,3,3,22,0,0,1,0,1
IGHV3-9*02,IGHD2-15*01,IGHJ4*02,51,215,1,8,0,7,22,0,1,5,0,1
IGHV4-4*08,IGHD6-19*01,IGHJ5*02,42,203,0,3,9,2,22,0,4,0,0,1
IGHV2-70D*14,IGHD3-10*01,IGHJ6*02,42,209,4,8,12,16,21,0,4,2,0,2
IGHV4-30-4*06,IGHD2-2*03,IGHJ4*02,42,137,0,11,9,0,22,0,1,2,0,1
IGHV4-61*08,IGHD6-13*01,IGHJ5*02,63,230,0,3,0,5,22,0,10,9,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ3*02,66,230,0,2,8,6,22,0,10,11,0,1
IGHV3-33*05,IGHD3-10*01,IGHJ5*02,60,224,0,3,10,0,22,0,6,5,0,1
IGHV4-61*06,IGHD1-7*01,IGHJ5*02,48,143,0,2,0,6,22,0,4,4,0,1
IGHV1-2*04,IGHD2-2*03,IGHJ4*02,48,212,0,0,9,4,22,0,0,2,0,1
IGHV3-72*01,IGHD6-13*01,IGHJ4*02,51,221,0,0,2,4,22,0,4,4,0,1
IGHV3-15*07,IGHD2-2*02,IGHJ4*02,51,221,0,12,1,0,22,0,3,2,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ3*02,69,233,0,1,5,0,22,0,10,4,0,1
IGHV3-64*04,IGHD1-20*01,IGHJ4*02,48,212,0,5,0,9,22,0,10,7,0,1
IGHV3-NL1*01,IGHD2-15*01,IGHJ4*02,63,227,0,1,3,5,22,0,7,6,0,1
IGHV4-34*13,IGHD2-15*01,IGHJ3*01,60,149,0,4,1,0,22,0,1,3,0,1
IGHV1-69*14,IGHD4-23*01,IGHJ4*02,42,206,2,3,0,2,22,0,2,0,0,2
IGHV1-46*02,IGHD7-27*01,IGHJ3*01,45,209,1,1,0,5,22,0,4,7,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,54,218,2,4,6,4,22,0,6,5,0,1
IGHV3-7*03,IGHD6-13*01,IGHJ6*02,69,233,1,5,0,1,21,0,9,3,0,1
IGHV4-61*08,IGHD4-17*01,IGHJ5*02,45,212,3,0,0,8,22,0,0,9,0,1
IGHV1-2*04,IGHD5-24*01,IGHJ5*02,39,203,4,13,0,1,22,0,2,4,0,1
IGHV3-7*01,IGHD3-3*02,IGHJ3*02,45,209,1,13,6,1,22,0,3,2,0,1
IGHV3-30*15,IGHD3-16*02,IGHJ4*02,39,203,1,17,7,6,22,0,3,2,0,1
IGHV3-53*02,IGHD3-10*01,IGHJ6*03,63,224,3,10,2,8,21,0,1,11,0,1
IGHV3-30-3*03,IGHD6-25*01,IGHJ4*02,27,191,3,7,5,5,22,0,1,0,0,1
IGHV3-7*03,IGHD6-13*01,IGHJ4*02,39,203,6,7,3,6,22,0,12,0,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ5*02,51,215,0,7,10,6,22,0,10,2,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ6*02,66,230,0,6,5,7,21,0,6,4,0,1
IGHV3-9*03,IGHD5-5*01,IGHJ6*02,48,212,3,3,3,12,21,0,0,4,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ5*02,69,233,0,0,5,2,22,0,9,5,0,1
IGHV4/OR15-8*03,IGHD6-6*01,IGHJ6*02,42,206,3,7,6,4,21,0,1,0,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ4*02,42,206,2,4,1,7,22,0,1,6,0,1
IGHV2-26*01,IGHD2-15*01,IGHJ6*02,72,239,4,8,9,3,21,0,17,3,0,1
IGHV3-15*07,IGHD6-19*01,IGHJ4*02,48,218,1,3,6,0,22,0,6,3,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ5*02,51,215,0,7,3,2,22,0,0,9,0,1
IGHV3-64*04,IGHD5-12*01,IGHJ4*02,51,215,3,7,3,14,22,0,11,16,0,1
IGHV1-46*02,IGHD3-22*01,IGHJ4*02,66,230,2,1,0,4,22,0,9,5,0,1
IGHV3-74*03,IGHD2-21*02,IGHJ3*02,54,218,4,1,6,0,22,0,7,0,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ4*02,48,212,0,8,9,5,22,0,11,0,0,1
IGHV3-15*07,IGHD3-22*01,IGHJ4*02,45,215,0,8,9,6,22,0,8,1,0,1
IGHV1-69*14,IGHD5-12*01,IGHJ4*02,36,200,3,9,6,2,22,0,4,1,0,1
IGHV3/OR16-12*01,IGHD6-13*01,IGHJ4*02,45,209,0,1,0,4,22,0,3,0,0,1
IGHV2-70*12,IGHD3-10*01,IGHJ4*02,78,245,4,7,0,0,22,0,6,22,0,1
IGHV3-64*04,IGHD2-2*03,IGHJ6*02,69,233,0,17,2,12,21,0,4,22,0,1
IGHV1/OR15-4*01,IGHD2-15*01,IGHJ6*02,84,248,5,0,6,4,21,0,22,5,0,1
IGHV3-48*01,IGHD4-4*01,IGHJ6*03,57,221,0,0,5,0,21,0,3,0,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,39,203,1,10,0,2,22,0,0,3,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,45,209,1,6,10,11,22,0,3,11,0,1
IGHV3-11*01,IGHD3-22*01,IGHJ4*02,36,200,0,4,15,10,22,0,4,2,0,1
IGHV3-64*04,IGHD2/OR15-2b*01,IGHJ4*02,36,200,0,1,22,8,22,0,1,7,0,1
IGHV3-7*01,IGHD7-27*01,IGHJ4*02,30,194,0,7,0,2,22,0,0,0,0,1
IGHV3-74*03,IGHD3-3*02,IGHJ4*01,45,209,4,6,9,12,22,0,10,7,0,1
IGHV3-NL1*01,IGHD2-2*03,IGHJ4*02,66,230,0,1,0,0,22,0,3,5,0,1
IGHV3-11*04,IGHD6-13*01,IGHJ4*02,51,215,2,7,0,6,22,0,15,2,0,1
IGHV3-33*05,IGHD5-12*01,IGHJ5*02,33,197,0,6,9,6,22,0,0,0,0,1
IGHV3-49*05,IGHD4-4*01,IGHJ4*02,36,206,0,0,2,8,22,0,2,0,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ6*03,66,230,0,7,3,3,21,0,13,2,0,1
IGHV5-51*03,IGHD1-26*01,IGHJ5*02,54,218,1,3,2,3,22,0,7,7,0,1
IGHV1-3*01,IGHD5-12*01,IGHJ5*02,39,203,0,6,5,12,22,0,8,0,0,1
IGHV3-7*02,IGHD4-17*01,IGHJ6*03,69,233,1,0,0,3,21,0,12,4,0,1
IGHV1-8*02,IGHD1-7*01,IGHJ6*03,69,233,0,5,1,4,21,0,12,7,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,39,203,1,6,9,5,22,0,1,0,0,1
IGHV1-69D*01,IGHD1-1*01,IGHJ6*02,51,215,1,4,4,10,21,0,2,8,0,1
IGHV3-64*04,IGHD3-10*02,IGHJ4*02,45,209,0,7,4,5,22,0,0,3,0,1
IGHV2-70*12,IGHD6-19*01,IGHJ4*02,51,218,1,7,0,0,22,0,1,7,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,45,206,5,4,12,3,22,0,9,1,0,1
IGHV3-7*02,IGHD1-26*01,IGHJ6*03,66,230,0,0,3,0,21,0,3,5,0,1
IGHV3-49*05,IGHD2-2*02,IGHJ5*02,60,230,2,14,2,0,22,0,11,5,0,1
IGHV4-61*08,IGHD2-8*01,IGHJ4*02,51,218,3,4,3,5,22,0,4,3,0,1
IGHV1-8*02,IGHD2-2*02,IGHJ6*03,78,242,0,0,5,8,21,0,8,9,0,1
IGHV3-64*04,IGHD6-13*01,IGHJ6*03,78,242,0,3,0,3,21,0,17,3,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,36,200,0,12,0,11,22,0,4,6,0,1
IGHV3-9*02,IGHD3-22*01,IGHJ4*02,51,215,3,9,0,2,22,0,4,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ5*02,57,221,0,1,8,4,22,0,7,1,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ4*02,39,203,0,8,4,6,22,0,7,1,0,1
IGHV4-59*10,IGHD2-2*03,IGHJ4*02,45,206,7,5,3,8,22,0,5,4,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,39,203,0,9,3,4,22,0,3,3,0,1
IGHV1-69D*01,IGHD3-16*02,IGHJ4*02,39,203,2,14,13,7,22,0,5,5,0,1
IGHV3-7*01,IGHD3-16*02,IGHJ5*02,39,203,0,17,13,4,22,0,1,4,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ6*02,51,215,1,8,3,1,21,0,1,0,0,1
IGHV4-30-4*06,IGHD5/OR15-5b*01,IGHJ5*02,45,140,0,10,0,4,22,0,0,5,0,1
IGHV4-61*08,IGHD3-16*02,IGHJ3*02,39,206,0,15,16,0,22,0,0,3,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ3*02,60,224,0,9,6,1,22,0,3,12,0,1
IGHV4/OR15-8*03,IGHD6-19*01,IGHJ4*02,48,212,3,0,3,4,22,0,7,2,0,1
IGHV5-51*03,IGHD2-2*03,IGHJ3*02,48,212,0,11,3,4,22,0,1,6,0,1
IGHV4-59*08,IGHD3-10*01,IGHJ3*02,63,224,0,4,10,1,22,0,11,6,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ5*02,42,206,1,1,0,7,22,0,2,2,0,1
IGHV3-11*04,IGHD2-2*03,IGHJ6*04,48,211,0,11,6,16,23,0,7,0,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*03,66,230,1,1,0,4,22,0,5,8,0,1
IGHV1-18*04,IGHD6-25*01,IGHJ4*02,45,209,0,0,4,1,22,0,3,1,0,1
IGHV3-33*05,IGHD3-9*01,IGHJ4*02,51,215,1,6,5,6,22,0,8,2,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ4*02,63,227,0,0,1,6,22,0,6,5,0,1
IGHV1-8*02,IGHD3-22*01,IGHJ6*03,69,233,0,10,10,1,21,0,4,12,0,1
IGHV3-64*02,IGHD4-23*01,IGHJ6*03,54,218,2,10,0,0,21,0,2,2,0,1
IGHV5-10-1*02,IGHD2-2*03,IGHJ5*02,51,214,2,11,10,0,22,0,12,0,0,1
IGHV4-34*13,IGHD4-23*01,IGHJ4*02,39,128,0,3,10,1,22,0,6,0,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ3*02,72,236,0,0,10,0,22,0,16,7,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ4*02,57,221,0,5,3,3,22,0,5,4,0,1
IGHV1-69D*01,IGHD6-13*01,IGHJ4*02,42,206,4,8,0,0,22,0,0,5,0,1
IGHV3-11*04,IGHD6-19*01,IGHJ3*02,51,215,1,3,2,1,22,0,5,2,0,1
IGHV3-64*04,IGHD2-2*03,IGHJ3*02,45,209,0,14,9,4,22,0,0,11,0,1
IGHV3-15*07,IGHD5-5*01,IGHJ4*02,39,209,1,2,4,10,22,0,0,8,0,1
IGHV3-NL1*01,IGHD7-27*01,IGHJ3*02,57,221,0,2,1,1,22,0,19,1,0,1
IGHV3-72*01,IGHD3-3*01,IGHJ6*03,69,239,1,4,11,0,21,0,11,0,0,1
IGHV3-23D*01,IGHD3-3*02,IGHJ6*03,66,230,1,12,0,2,21,0,5,2,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,63,227,0,1,9,2,22,0,16,0,0,1
IGHV4-4*07,IGHD1-20*01,IGHJ3*02,51,212,0,3,0,1,22,0,7,1,0,1
IGHV3-71*03,IGHD3-10*01,IGHJ6*02,81,251,0,9,2,3,21,0,11,10,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ3*02,57,221,1,3,0,4,22,0,5,9,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ6*02,51,215,1,10,12,8,21,0,6,2,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,51,215,0,10,1,2,22,0,7,8,0,1
IGHV1-18*04,IGHD1-7*01,IGHJ5*02,66,230,0,2,0,0,22,0,19,1,0,1
IGHV5-51*02,IGHD4-23*01,IGHJ4*02,45,209,0,5,5,0,22,0,6,2,0,1
IGHV3-64*04,IGHD3-9*01,IGHJ6*02,60,224,0,7,10,4,21,0,4,3,0,1
IGHV3-NL1*01,IGHD4-17*01,IGHJ4*02,54,218,3,5,0,0,22,0,11,7,0,1
IGHV4-4*07,IGHD1-26*01,IGHJ4*02,48,209,0,5,2,7,22,0,10,4,0,1
IGHV5-51*02,IGHD6-19*01,IGHJ4*02,42,206,1,8,3,8,22,0,13,0,0,1
IGHV3-23D*01,IGHD1-20*01,IGHJ4*02,45,209,1,3,0,6,22,0,6,4,0,1
IGHV4/OR15-8*03,IGHD3-3*01,IGHJ3*02,57,221,3,0,4,1,22,0,2,2,0,1
IGHV3/OR16-9*01,IGHD3-16*02,IGHJ4*02,39,203,0,17,13,3,22,0,9,0,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,48,212,0,10,5,12,22,0,4,12,0,1
IGHV3-64*04,IGHD3-3*01,IGHJ6*03,75,239,1,0,5,0,21,0,7,0,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,36,200,2,5,10,11,22,0,4,1,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ4*02,48,212,1,8,6,1,22,0,3,2,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,57,218,3,2,11,2,22,0,5,11,0,1
IGHV1-2*04,IGHD6-6*01,IGHJ4*02,45,209,0,8,0,5,22,0,7,5,0,1
IGHV3-23*03,IGHD3-3*01,IGHJ6*03,51,215,1,3,7,16,21,0,1,3,0,1
