d_3p_del,d_5p_del,d_gene,count
14,10,IGHD3-16*02,2
5,9,IGHD3-16*02,6
6,5,IGHD5-12*01,4
2,4,IGHD2-2*02,27
6,2,IGHD3-9*01,11
5,15,IGHD3-16*02,3
0,21,IGHD2-8*02,5
6,13,IGHD2-8*01,1
8,4,IGHD3-16*02,1
4,9,IGHD5-24*01,1
9,8,IGHD2/OR15-2b*01,2
2,16,IGHD2-8*02,1
9,4,IGHD4-23*01,3
5,8,IGHD1-26*01,14
18,4,IGHD3-16*02,1
5,4,IGHD6-6*01,1
5,6,IGHD3-3*02,3
4,4,IGHD1-26*01,9
5,20,IGHD2/OR15-2b*01,2
3,0,IGHD4-23*01,11
16,2,IGHD3-9*01,1
2,3,IGHD3/OR15-3b*01,2
0,23,IGHD2-2*03,3
6,8,IGHD3/OR15-3b*01,2
7,6,IGHD4-23*01,21
5,19,IGHD3/OR15-3b*01,1
19,1,IGHD3-10*01,1
16,1,IGHD2-8*02,4
11,2,IGHD5-12*01,1
13,3,IGHD5/OR15-5b*01,2
10,5,IGHD5-24*01,11
0,8,IGHD2-2*02,6
3,15,IGHD3/OR15-3b*01,1
5,9,IGHD5-24*01,2
2,6,IGHD7-27*01,1
15,10,IGHD3-3*02,3
2,12,IGHD6-19*01,13
0,11,IGHD3-3*02,3
10,8,IGHD3-10*02,1
0,0,IGHD6-13*01,132
18,5,IGHD2-2*03,1
8,3,IGHD2-2*03,1
3,1,IGHD6-13*01,37
5,7,IGHD3-22*01,21
3,13,IGHD3-16*02,1
1,0,IGHD4-17*01,11
10,7,IGHD3-16*02,1
1,10,IGHD3-16*02,1
7,18,IGHD3-16*02,4
4,5,IGHD3-10*01,14
15,0,IGHD3-9*01,7
5,5,IGHD4/OR15-4b*01,1
13,9,IGHD3/OR15-3b*01,8
9,5,IGHD2/OR15-2b*01,1
3,14,IGHD2-2*03,19
5,12,IGHD3/OR15-3b*01,1
4,10,IGHD3-10*02,2
2,1,IGHD2-21*01,2
22,6,IGHD3-9*01,3
15,2,IGHD3-3*01,4
16,10,IGHD3-10*01,6
4,8,IGHD3-10*02,2
1,7,IGHD3-10*01,7
1,2,IGHD5-12*01,1
14,9,IGHD3-16*02,6
7,14,IGHD3-16*01,1
1,5,IGHD6-13*01,15
6,5,IGHD4-23*01,3
3,13,IGHD3-10*02,10
11,0,IGHD3-3*01,4
21,11,IGHD3-16*02,2
4,8,IGHD2/OR15-2b*01,2
3,0,IGHD3-9*01,17
21,1,IGHD3-16*02,3
4,1,IGHD5-5*01,40
14,9,IGHD3-22*01,1
5,2,IGHD6-13*01,16
3,10,IGHD6-19*01,51
23,0,IGHD3-10*01,3
2,8,IGHD1-26*01,17
2,1,IGHD7-27*01,13
3,9,IGHD2-2*03,6
0,2,IGHD5-5*01,63
10,14,IGHD3-16*02,1
7,5,IGHD3-10*02,1
9,2,IGHD2-2*03,2
2,2,IGHD2-8*02,1
13,2,IGHD3-10*01,15
1,4,IGHD2-21*01,3
12,8,IGHD2-15*01,4
2,5,IGHD6-6*01,3
7,11,IGHD6-19*01,2
12,1,IGHD2-21*02,2
8,8,IGHD2-2*03,4
3,6,IGHD3-3*02,1
2,11,IGHD3-10*02,2
10,2,IGHD3/OR15-3b*01,4
10,9,IGHD3-9*01,2
5,4,IGHD3-9*01,5
25,0,IGHD2-15*01,2
4,12,IGHD5-24*01,2
7,16,IGHD2-2*03,4
5,9,IGHD4/OR15-4b*01,1
3,9,IGHD3-9*01,1
2,6,IGHD3-22*01,17
2,15,IGHD2/OR15-2b*01,1
4,0,IGHD3-3*02,1
5,5,IGHD1-26*01,34
0,10,IGHD3-16*02,2
0,14,IGHD1/OR15-1b*01,5
0,16,IGHD3-9*01,2
7,7,IGHD2/OR15-2b*01,1
9,3,IGHD2/OR15-2b*01,1
3,14,IGHD3-22*01,5
1,3,IGHD2-2*02,9
2,19,IGHD5/OR15-5b*01,1
0,10,IGHD3-22*01,50
9,9,IGHD3-16*02,2
12,1,IGHD3-10*01,21
18,4,IGHD3-9*01,1
5,13,IGHD5-12*01,1
3,7,IGHD3-10*02,3
18,0,IGHD3-22*01,6
9,1,IGHD5/OR15-5b*01,2
7,1,IGHD5-5*01,5
8,10,IGHD3-22*01,29
1,0,IGHD3/OR15-3b*01,1
7,2,IGHD6-6*01,7
6,10,IGHD2-15*01,4
14,3,IGHD3-3*01,6
3,0,IGHD2-8*01,2
24,1,IGHD2-8*01,1
1,3,IGHD3-3*02,1
7,11,IGHD2-8*01,5
13,11,IGHD3-9*01,5
2,10,IGHD1-26*01,6
13,3,IGHD3-22*01,10
13,5,IGHD3-9*01,2
13,7,IGHD3-3*02,11
8,7,IGHD2-2*03,1
7,8,IGHD6-13*01,11
1,4,IGHD1/OR15-1b*01,1
8,7,IGHD6-6*01,3
1,6,IGHD6-6*01,28
1,7,IGHD2-15*01,14
6,7,IGHD3/OR15-3b*01,5
3,9,IGHD1-26*01,2
2,3,IGHD2-21*01,2
9,13,IGHD2-21*01,1
12,13,IGHD3/OR15-3b*01,2
6,8,IGHD4/OR15-4b*01,1
0,6,IGHD2-2*02,8
4,2,IGHD4-23*01,4
20,2,IGHD3-3*01,2
0,9,IGHD6-25*01,6
5,3,IGHD4-23*01,13
1,1,IGHD3-10*01,9
0,20,IGHD2-2*03,1
4,4,IGHD5-24*01,13
12,11,IGHD3-22*01,2
6,9,IGHD3-3*02,2
0,2,IGHD3-16*02,2
0,25,IGHD2-8*02,1
3,6,IGHD3-10*02,1
15,17,IGHD3-16*02,51
11,9,IGHD3-10*01,27
8,3,IGHD2/OR15-2b*01,1
2,1,IGHD1/OR15-1b*01,6
17,3,IGHD3-3*01,1
18,6,IGHD3-9*01,2
10,7,IGHD3-22*01,13
1,2,IGHD2-15*01,10
1,0,IGHD3-3*01,15
5,2,IGHD5-5*01,14
13,11,IGHD3-16*02,8
3,3,IGHD2-8*02,1
5,15,IGHD2/OR15-2b*01,3
11,2,IGHD3-3*01,4
4,10,IGHD5-24*01,1
4,2,IGHD3-9*01,5
14,3,IGHD5-24*01,1
0,12,IGHD3-16*02,5
17,10,IGHD3-10*01,1
7,0,IGHD6-25*01,5
15,11,IGHD3-16*02,17
5,0,IGHD3-3*01,34
9,2,IGHD2/OR15-2b*01,1
5,9,IGHD3-9*01,1
7,16,IGHD3/OR15-3b*01,2
5,5,IGHD3-10*01,16
6,9,IGHD5/OR15-5b*01,1
5,15,IGHD3-10*02,4
5,6,IGHD2-21*01,3
5,8,IGHD3-16*02,1
8,7,IGHD2-8*01,1
8,11,IGHD3-16*02,1
1,1,IGHD4-23*01,28
3,16,IGHD2/OR15-2b*01,2
8,0,IGHD4/OR15-4b*01,3
7,0,IGHD2-21*01,6
8,5,IGHD3-16*02,3
0,15,IGHD2/OR15-2b*01,5
15,0,IGHD3-10*02,1
11,14,IGHD3-3*02,3
1,2,IGHD5-5*01,15
9,0,IGHD5-12*01,16
5,2,IGHD6-19*01,7
8,1,IGHD1-14*01,1
10,1,IGHD4/OR15-4b*01,11
8,15,IGHD3/OR15-3b*01,1
7,2,IGHD2-8*01,3
3,13,IGHD6-6*01,1
11,11,IGHD3-3*02,3
10,1,IGHD6-6*01,2
0,7,IGHD5-24*01,9
8,11,IGHD3-3*02,6
10,4,IGHD5-24*01,10
2,5,IGHD6-13*01,20
11,1,IGHD2-8*01,1
4,4,IGHD1/OR15-1b*01,2
7,4,IGHD2-2*03,30
6,17,IGHD2-2*03,11
16,9,IGHD3-10*01,1
7,3,IGHD3-10*01,14
1,3,IGHD4-23*01,18
2,4,IGHD2-15*01,6
7,1,IGHD3-22*01,27
12,2,IGHD5-5*01,1
1,4,IGHD5-12*01,1
2,17,IGHD2-2*02,8
5,3,IGHD4/OR15-4b*01,2
10,4,IGHD3-22*01,30
3,2,IGHD2-8*01,2
13,5,IGHD3-3*02,2
7,5,IGHD2-8*01,4
1,7,IGHD1-14*01,4
7,1,IGHD3-16*02,4
3,14,IGHD5/OR15-5b*01,2
8,1,IGHD6-19*01,1
5,11,IGHD5-12*01,6
7,11,IGHD3-16*02,4
2,13,IGHD2-15*01,2
5,10,IGHD1/OR15-1b*01,1
19,7,IGHD2-15*01,1
13,9,IGHD3-9*01,2
7,13,IGHD3-16*02,5
0,9,IGHD5/OR15-5b*01,8
18,0,IGHD5/OR15-5b*01,2
17,8,IGHD3-16*02,1
10,8,IGHD2-21*02,1
0,18,IGHD2-8*02,1
7,5,IGHD3-3*01,12
14,1,IGHD3-3*01,3
3,7,IGHD5-24*01,7
5,11,IGHD3/OR15-3b*01,4
9,11,IGHD2-15*01,3
2,15,IGHD2-15*01,1
12,6,IGHD3-16*02,1
2,12,IGHD2-2*03,2
3,3,IGHD2-21*02,2
15,7,IGHD2/OR15-2b*01,1
0,14,IGHD5-12*01,3
4,3,IGHD5-5*01,24
8,6,IGHD5/OR15-5b*01,2
5,7,IGHD3-10*01,31
15,9,IGHD3/OR15-3b*01,3
8,5,IGHD6-19*01,1
7,4,IGHD3-3*01,11
8,1,IGHD5-12*01,1
4,5,IGHD3-22*01,4
3,7,IGHD1-26*01,23
0,5,IGHD2-15*01,17
15,4,IGHD2-2*03,1
11,6,IGHD3-3*01,2
4,0,IGHD2-2*02,3
25,1,IGHD3-9*01,1
21,0,IGHD3-16*02,1
1,4,IGHD4-17*01,14
18,0,IGHD3-3*02,1
9,1,IGHD7-27*01,8
0,0,IGHD5/OR15-5b*01,6
8,5,IGHD3-22*01,8
13,7,IGHD2-21*02,2
6,6,IGHD2-8*01,2
1,8,IGHD6-13*01,15
9,8,IGHD2-15*01,6
19,6,IGHD3-3*01,3
9,4,IGHD6-19*01,2
12,21,IGHD3-16*02,3
8,2,IGHD3-9*01,12
2,7,IGHD3-10*01,14
19,0,IGHD2-2*02,5
10,0,IGHD3-3*01,52
17,3,IGHD3/OR15-3b*01,1
4,0,IGHD3-22*01,18
0,2,IGHD2-15*01,17
8,12,IGHD3-10*02,13
2,8,IGHD2-2*02,8
0,9,IGHD4/OR15-4b*01,7
6,2,IGHD1-1*01,4
2,1,IGHD3-22*01,10
11,2,IGHD1-26*01,1
3,8,IGHD5-5*01,4
2,15,IGHD2-2*03,6
4,4,IGHD3-9*01,5
9,6,IGHD3-3*01,20
9,3,IGHD3-22*01,38
8,21,IGHD3-16*02,1
6,16,IGHD3-16*02,5
23,7,IGHD3-16*02,1
2,2,IGHD2-2*02,13
5,3,IGHD3-16*02,3
13,11,IGHD3-22*01,1
12,13,IGHD2-2*03,2
1,8,IGHD2-21*02,6
8,4,IGHD3-9*01,11
11,6,IGHD3-9*01,1
1,2,IGHD3/OR15-3b*01,3
12,0,IGHD2-2*02,2
5,8,IGHD5-12*01,24
1,6,IGHD6-25*01,3
8,0,IGHD5-12*01,15
0,1,IGHD1-1*01,14
0,23,IGHD2-21*02,3
1,5,IGHD1-7*01,8
13,8,IGHD3-22*01,4
10,6,IGHD2-15*01,3
15,10,IGHD3-16*02,8
0,19,IGHD3-10*02,3
11,8,IGHD2-21*02,12
1,2,IGHD1-26*01,7
1,9,IGHD3-10*01,9
3,4,IGHD2-15*01,13
19,0,IGHD2-8*02,1
10,1,IGHD5/OR15-5b*01,3
11,6,IGHD3-10*01,27
18,1,IGHD3-16*02,1
9,5,IGHD5-24*01,13
6,13,IGHD2-2*03,12
1,6,IGHD3-3*02,1
3,3,IGHD6-19*01,94
13,7,IGHD2-2*03,1
5,8,IGHD6-19*01,5
0,4,IGHD1-26*01,34
0,15,IGHD2-2*03,9
8,5,IGHD3-10*02,1
8,0,IGHD6-19*01,2
10,6,IGHD6-6*01,5
12,14,IGHD3/OR15-3b*01,5
17,6,IGHD3-10*01,1
0,7,IGHD3-9*01,7
2,6,IGHD2-21*01,4
3,7,IGHD6-6*01,17
3,7,IGHD6-25*01,3
12,2,IGHD3-22*01,10
4,1,IGHD1-7*01,1
2,5,IGHD4-17*01,19
8,8,IGHD3-22*01,5
5,17,IGHD2/OR15-2b*01,3
17,0,IGHD3/OR15-3b*01,2
14,7,IGHD3-9*01,3
18,9,IGHD3-9*01,1
0,5,IGHD2-8*01,4
2,0,IGHD6-6*01,12
27,0,IGHD2-8*02,4
18,3,IGHD3-9*01,3
2,0,IGHD2-2*03,15
8,14,IGHD3-16*01,2
9,4,IGHD2-21*02,1
4,1,IGHD3-9*01,5
20,6,IGHD3-16*02,1
1,9,IGHD2-15*01,1
1,11,IGHD3-16*02,1
5,10,IGHD2-2*03,10
5,13,IGHD2-21*01,1
4,1,IGHD1/OR15-1b*01,1
12,2,IGHD2-2*03,1
4,7,IGHD3-3*01,7
8,1,IGHD3-16*02,1
3,4,IGHD4-23*01,5
1,8,IGHD5-24*01,2
4,5,IGHD5/OR15-5b*01,3
12,10,IGHD3-3*02,1
2,7,IGHD3-22*01,4
6,9,IGHD5-12*01,1
3,2,IGHD4-23*01,3
0,24,IGHD3-9*01,2
16,5,IGHD3-10*01,2
4,12,IGHD6-19*01,8
1,3,IGHD2-21*01,2
10,6,IGHD5-12*01,7
13,7,IGHD2-15*01,1
5,13,IGHD3-10*02,9
3,3,IGHD3-3*01,14
9,8,IGHD2-21*02,4
1,8,IGHD6-19*01,24
7,11,IGHD3-22*01,4
11,8,IGHD2/OR15-2b*01,1
5,0,IGHD2-8*02,1
0,12,IGHD6-13*01,3
0,11,IGHD1-14*01,6
0,1,IGHD1-14*01,1
6,5,IGHD4/OR15-4b*01,1
4,15,IGHD3-3*02,3
8,1,IGHD3-16*01,1
0,5,IGHD5/OR15-5b*01,4
2,0,IGHD1/OR15-1b*01,5
5,9,IGHD3-3*02,10
11,9,IGHD2-21*02,1
4,13,IGHD2-15*01,3
4,10,IGHD2-21*02,8
8,0,IGHD1-14*01,3
9,4,IGHD3-3*01,12
3,3,IGHD1-1*01,4
10,0,IGHD2-2*03,4
2,3,IGHD2-2*03,16
1,20,IGHD2-2*03,1
2,1,IGHD1-1*01,2
3,7,IGHD5-12*01,14
13,3,IGHD5-24*01,5
2,7,IGHD1-7*01,6
4,0,IGHD5/OR15-5b*01,10
6,13,IGHD3/OR15-3b*01,5
9,2,IGHD5-5*01,6
12,7,IGHD3-16*02,2
7,10,IGHD3-22*01,5
5,8,IGHD2-21*02,6
8,2,IGHD3-10*01,16
6,8,IGHD2-21*02,10
8,4,IGHD5-12*01,4
7,0,IGHD3-16*02,5
22,1,IGHD2-21*02,3
3,4,IGHD5-24*01,15
11,4,IGHD3-10*01,17
5,6,IGHD3-22*01,18
5,8,IGHD6-25*01,2
4,2,IGHD2-21*01,1
17,15,IGHD3-16*02,4
12,2,IGHD5-24*01,1
18,5,IGHD3-3*01,6
4,1,IGHD3-22*01,9
2,16,IGHD3-3*02,1
3,5,IGHD2-2*03,30
3,16,IGHD3-22*01,2
0,15,IGHD4-23*01,15
7,3,IGHD2/OR15-2b*01,1
6,10,IGHD2-21*02,3
12,2,IGHD3-10*01,28
13,9,IGHD2-2*03,1
0,8,IGHD7-27*01,9
0,7,IGHD1-20*01,41
6,2,IGHD6-19*01,12
5,4,IGHD2-8*02,2
0,13,IGHD2-2*03,5
6,3,IGHD2-21*01,1
7,1,IGHD3-9*01,13
0,14,IGHD2-15*01,8
0,27,IGHD2-2*03,3
1,21,IGHD2-2*02,1
7,9,IGHD3-22*01,6
0,4,IGHD7-27*01,112
10,15,IGHD3-3*02,9
10,3,IGHD2-2*03,4
11,9,IGHD3/OR15-3b*01,2
14,0,IGHD3-22*01,7
7,4,IGHD6-19*01,7
3,8,IGHD3-10*01,15
2,18,IGHD3-16*01,1
5,7,IGHD1/OR15-1b*01,7
2,3,IGHD7-27*01,14
7,6,IGHD2-15*01,7
8,22,IGHD3-16*02,1
6,9,IGHD2-21*02,2
8,6,IGHD3/OR15-3b*01,1
12,3,IGHD5-5*01,1
9,8,IGHD6-19*01,1
1,10,IGHD2-2*02,3
5,0,IGHD1-14*01,4
9,0,IGHD1-26*01,14
7,15,IGHD3-16*01,1
3,7,IGHD4/OR15-4b*01,1
1,0,IGHD5/OR15-5b*01,3
6,18,IGHD2-2*03,1
6,7,IGHD4-23*01,3
1,7,IGHD2-2*03,3
11,7,IGHD3-10*01,31
9,2,IGHD3-10*02,1
0,11,IGHD2-15*01,16
13,1,IGHD2-8*02,10
5,1,IGHD5-12*01,3
13,7,IGHD3-3*01,13
8,1,IGHD3-3*01,10
6,17,IGHD3-3*02,1
6,9,IGHD2/OR15-2b*01,2
11,7,IGHD3-3*01,4
4,8,IGHD2-21*02,12
0,9,IGHD3-3*02,5
4,1,IGHD4/OR15-4b*01,4
14,7,IGHD3-22*01,2
5,13,IGHD2-15*01,1
13,10,IGHD2-2*03,1
3,10,IGHD3-10*02,2
7,7,IGHD3/OR15-3b*01,1
7,11,IGHD2-15*01,4
3,5,IGHD3-3*01,6
8,9,IGHD3-9*01,4
15,1,IGHD2-8*01,2
4,5,IGHD2-21*01,1
11,0,IGHD2-2*02,1
1,1,IGHD3/OR15-3b*01,2
5,0,IGHD6-19*01,17
9,1,IGHD2-8*02,2
6,8,IGHD6-19*01,20
1,8,IGHD1-7*01,4
7,6,IGHD5-5*01,3
3,1,IGHD4/OR15-4b*01,2
7,5,IGHD2-21*01,3
0,12,IGHD2-21*02,6
9,3,IGHD3-10*01,52
3,10,IGHD6-13*01,15
7,9,IGHD3-10*01,14
0,10,IGHD1-20*01,7
0,26,IGHD2-2*03,3
5,12,IGHD2/OR15-2b*01,1
7,6,IGHD2-2*03,6
3,1,IGHD5-5*01,11
0,9,IGHD2-8*01,1
18,2,IGHD2-8*01,1
3,11,IGHD2-15*01,7
6,11,IGHD5/OR15-5b*01,2
1,0,IGHD2-2*03,2
7,5,IGHD3-9*01,6
2,8,IGHD6-6*01,2
14,6,IGHD3-3*02,1
5,1,IGHD1/OR15-1b*01,5
6,1,IGHD5-24*01,7
0,3,IGHD3-10*01,26
13,12,IGHD3-9*01,1
12,0,IGHD2-15*01,2
6,22,IGHD3-16*02,1
1,6,IGHD6-13*01,18
10,6,IGHD5-5*01,1
1,3,IGHD4/OR15-4b*01,4
4,0,IGHD6-25*01,27
9,17,IGHD3-16*02,4
16,17,IGHD3-16*02,1
6,1,IGHD3-10*01,29
4,12,IGHD3/OR15-3b*01,1
15,0,IGHD6-6*01,2
6,11,IGHD2-8*02,3
5,0,IGHD4/OR15-4b*01,5
3,0,IGHD6-25*01,6
1,5,IGHD5-5*01,10
13,7,IGHD2-8*02,1
6,1,IGHD3-16*02,6
3,0,IGHD2-15*01,22
2,9,IGHD2-2*02,3
3,3,IGHD2-2*03,13
0,4,IGHD3-10*01,15
21,2,IGHD2-21*02,1
18,2,IGHD3-10*01,2
6,8,IGHD2-8*02,1
7,0,IGHD3-22*01,13
4,10,IGHD5-12*01,2
1,3,IGHD5-5*01,2
1,12,IGHD3-16*02,2
2,3,IGHD5-24*01,32
11,0,IGHD3/OR15-3b*01,1
0,3,IGHD4-17*01,113
15,1,IGHD3-16*02,1
0,25,IGHD2-2*03,3
2,12,IGHD5/OR15-5b*01,2
1,12,IGHD3-22*01,1
11,2,IGHD3-9*01,2
7,8,IGHD5-24*01,1
6,16,IGHD3-22*01,1
7,2,IGHD3-10*01,9
9,2,IGHD3-9*01,7
6,4,IGHD5-5*01,3
4,8,IGHD6-19*01,10
10,9,IGHD2-15*01,2
7,5,IGHD1-26*01,41
8,2,IGHD3-3*01,6
11,3,IGHD5-24*01,5
12,8,IGHD2-8*01,1
7,0,IGHD2-2*02,23
1,7,IGHD4-23*01,10
4,3,IGHD6-6*01,11
7,24,IGHD3-16*02,2
6,6,IGHD2-15*01,10
10,10,IGHD3-22*01,16
0,19,IGHD2/OR15-2b*01,6
0,2,IGHD5-24*01,12
16,5,IGHD3-3*01,2
1,6,IGHD2-2*02,7
6,2,IGHD2-15*01,12
0,5,IGHD1-14*01,13
1,0,IGHD3-22*01,4
8,3,IGHD3-3*02,1
5,9,IGHD3-10*02,1
5,4,IGHD5-24*01,5
2,10,IGHD3-10*01,16
7,4,IGHD4-23*01,6
14,2,IGHD3-3*01,1
6,15,IGHD3/OR15-3b*01,1
12,8,IGHD3-10*02,4
4,8,IGHD5-5*01,5
9,0,IGHD5-5*01,26
7,3,IGHD1-1*01,5
7,5,IGHD6-6*01,2
2,1,IGHD3-3*01,6
1,2,IGHD1-7*01,6
9,0,IGHD6-6*01,1
0,13,IGHD3/OR15-3b*01,3
2,0,IGHD2/OR15-2b*01,1
3,13,IGHD6-19*01,3
9,13,IGHD3-9*01,1
10,11,IGHD3-10*02,12
13,15,IGHD3-16*02,11
0,11,IGHD6-25*01,8
11,7,IGHD2-8*01,1
2,9,IGHD1/OR15-1b*01,4
6,3,IGHD2-15*01,7
13,13,IGHD3-3*02,1
7,13,IGHD2-8*01,1
6,5,IGHD1-26*01,54
4,23,IGHD2/OR15-2b*01,1
1,5,IGHD3-3*01,6
3,0,IGHD3-3*02,1
6,11,IGHD3-3*02,4
7,3,IGHD3-16*02,9
6,8,IGHD6-13*01,12
12,2,IGHD3-3*01,2
8,3,IGHD1-1*01,1
7,5,IGHD3-16*02,5
2,2,IGHD5-12*01,14
0,14,IGHD3-22*01,12
17,0,IGHD3-16*02,2
6,14,IGHD3-9*01,1
20,0,IGHD3-3*01,2
0,1,IGHD3-10*01,18
17,14,IGHD3-16*02,1
2,3,IGHD6-19*01,31
12,15,IGHD3-22*01,2
7,7,IGHD2-21*01,2
9,10,IGHD2/OR15-2b*01,2
7,12,IGHD6-19*01,1
16,2,IGHD2-8*01,2
0,8,IGHD6-13*01,65
7,16,IGHD3-16*01,1
4,3,IGHD6-25*01,7
6,3,IGHD3-10*01,38
4,5,IGHD4-4*01,4
2,17,IGHD3-16*02,5
6,6,IGHD6-19*01,23
6,10,IGHD3-16*02,2
11,4,IGHD2-8*01,1
7,7,IGHD3-22*01,2
11,0,IGHD2-2*03,5
11,3,IGHD3-22*01,6
7,13,IGHD3-3*02,3
0,4,IGHD2/OR15-2b*01,1
6,5,IGHD6-6*01,2
13,3,IGHD2-2*03,1
18,4,IGHD2-2*03,1
0,6,IGHD6-13*01,96
11,0,IGHD6-19*01,3
0,14,IGHD2-21*02,2
3,14,IGHD3/OR15-3b*01,6
0,23,IGHD3/OR15-3b*01,4
2,4,IGHD1-26*01,21
5,5,IGHD4-23*01,7
0,3,IGHD4-4*01,36
9,0,IGHD2-2*03,2
7,9,IGHD2-15*01,4
2,8,IGHD2-15*01,3
5,11,IGHD2-8*01,2
2,11,IGHD2-2*02,12
7,10,IGHD2-21*01,7
2,10,IGHD3-3*02,3
2,3,IGHD5-5*01,12
1,6,IGHD6-19*01,20
1,14,IGHD2-15*01,2
6,0,IGHD2-21*01,4
5,8,IGHD3-9*01,3
3,15,IGHD2-2*03,11
9,6,IGHD3-10*01,72
11,10,IGHD3-10*02,2
1,7,IGHD3-16*02,4
0,6,IGHD3-10*02,4
6,0,IGHD6-25*01,7
11,8,IGHD2-2*03,1
7,19,IGHD3-16*02,2
4,2,IGHD3-22*01,7
6,16,IGHD3/OR15-3b*01,2
0,12,IGHD2-8*02,4
1,0,IGHD5-12*01,4
11,14,IGHD3-22*01,2
1,2,IGHD3-3*01,6
1,7,IGHD1-26*01,3
6,3,IGHD2-8*01,1
4,2,IGHD3-16*02,2
17,1,IGHD3-10*01,3
2,13,IGHD2/OR15-2b*01,1
4,4,IGHD3-16*02,1
11,14,IGHD3-16*02,5
11,10,IGHD2-21*02,2
2,2,IGHD3-10*01,9
6,2,IGHD4/OR15-4b*01,1
8,6,IGHD2-21*01,1
1,6,IGHD1-14*01,1
8,12,IGHD2-8*01,1
13,12,IGHD2-8*01,2
0,2,IGHD1/OR15-1b*01,5
6,0,IGHD4-4*01,3
10,5,IGHD5-12*01,3
9,13,IGHD3-3*02,2
9,4,IGHD3-10*02,2
6,2,IGHD6-6*01,5
4,8,IGHD6-13*01,10
9,7,IGHD3-10*02,1
5,10,IGHD2-15*01,2
2,14,IGHD6-13*01,1
4,7,IGHD5-5*01,9
17,1,IGHD5/OR15-5b*01,1
15,11,IGHD3-10*02,2
20,2,IGHD3-9*01,3
10,12,IGHD2-8*02,2
13,11,IGHD3-3*02,1
2,8,IGHD1-20*01,3
4,6,IGHD6-6*01,3
8,10,IGHD5/OR15-5b*01,1
3,6,IGHD6-6*01,5
8,3,IGHD5/OR15-5b*01,3
10,4,IGHD5-5*01,4
5,3,IGHD4-17*01,28
10,13,IGHD3-10*02,28
3,4,IGHD3-9*01,2
6,3,IGHD3-16*02,6
5,8,IGHD4-23*01,1
12,3,IGHD2-2*03,1
2,10,IGHD4-23*01,1
6,9,IGHD3-16*02,6
6,10,IGHD5/OR15-5b*01,1
6,0,IGHD2-8*02,3
6,7,IGHD1-26*01,3
5,3,IGHD2-15*01,7
3,11,IGHD3-10*02,9
13,17,IGHD3-16*02,52
4,1,IGHD6-25*01,6
0,28,IGHD3/OR15-3b*01,12
24,0,IGHD3-3*02,2
0,16,IGHD3/OR15-3b*01,1
7,7,IGHD2-21*02,5
6,13,IGHD3-9*01,4
8,3,IGHD3-10*02,4
2,14,IGHD2-2*02,22
6,7,IGHD3-9*01,8
13,7,IGHD3-9*01,5
0,0,IGHD5-24*01,22
16,6,IGHD3-10*01,3
14,1,IGHD3-9*01,2
13,1,IGHD3-9*01,3
4,7,IGHD2-21*01,2
0,8,IGHD6-19*01,122
12,13,IGHD3-3*02,1
14,11,IGHD3-9*01,3
1,5,IGHD1-20*01,4
5,10,IGHD4-23*01,1
6,17,IGHD3-16*01,8
7,5,IGHD3-22*01,9
9,7,IGHD3-3*02,2
9,11,IGHD3-10*02,12
5,8,IGHD3-10*02,1
10,2,IGHD3-3*01,23
2,21,IGHD2-2*02,4
10,2,IGHD5-5*01,22
3,1,IGHD5/OR15-5b*01,1
10,5,IGHD3-10*01,32
5,3,IGHD3/OR15-3b*01,2
2,7,IGHD3-16*02,2
1,2,IGHD2-2*03,1
7,0,IGHD4-4*01,12
4,3,IGHD2-21*01,1
7,6,IGHD6-19*01,21
6,0,IGHD3/OR15-3b*01,1
1,11,IGHD5/OR15-5b*01,1
4,2,IGHD3-10*01,9
2,15,IGHD3-16*01,1
6,6,IGHD6-13*01,19
3,12,IGHD2-15*01,2
2,4,IGHD6-13*01,12
1,2,IGHD6-6*01,20
4,3,IGHD4/OR15-4b*01,1
1,12,IGHD2-15*01,1
6,1,IGHD2-8*01,4
3,19,IGHD5/OR15-5b*01,1
1,13,IGHD2-2*02,5
10,1,IGHD2-8*02,1
19,6,IGHD3-9*01,3
6,12,IGHD2-21*02,3
20,9,IGHD3-16*02,1
8,8,IGHD2/OR15-2b*01,1
1,1,IGHD1-1*01,1
3,0,IGHD3-16*02,2
12,2,IGHD3-9*01,6
1,0,IGHD3-3*02,2
0,14,IGHD2-8*02,3
9,4,IGHD3-9*01,5
6,12,IGHD3/OR15-3b*01,4
15,0,IGHD6-25*01,3
9,14,IGHD3-9*01,2
2,3,IGHD5-12*01,5
12,0,IGHD6-19*01,3
2,27,IGHD3-16*02,1
0,17,IGHD5-5*01,2
14,11,IGHD3-16*02,3
8,5,IGHD5-12*01,8
0,14,IGHD3/OR15-3b*01,8
10,1,IGHD5-24*01,9
9,13,IGHD3-22*01,14
9,6,IGHD2-21*01,2
2,6,IGHD3-10*01,5
0,2,IGHD6-25*01,4
5,7,IGHD4-23*01,6
6,8,IGHD2-15*01,5
0,2,IGHD3-3*01,13
3,6,IGHD3-3*01,15
14,16,IGHD3-16*02,2
7,11,IGHD2-21*02,4
14,2,IGHD3-22*01,2
1,12,IGHD2-21*01,2
3,7,IGHD4-23*01,10
14,14,IGHD3-16*02,4
0,2,IGHD2-21*01,2
0,10,IGHD5/OR15-5b*01,4
10,1,IGHD4-23*01,42
6,7,IGHD6-6*01,4
22,1,IGHD3-9*01,3
